date,true_trend,pred_trend,prob_up,config
2022-06-03 00:00:00,0,0,0.42981281214316497,baseline
2022-06-08 00:00:00,0,1,0.9366479097644433,baseline
2022-06-09 00:00:00,1,1,0.9832223974525583,baseline
2022-06-10 00:00:00,0,0,0.02151951237605672,baseline
2022-06-13 00:00:00,0,1,0.958287394770226,baseline
2022-06-16 00:00:00,0,0,0.27201859401733913,baseline
2022-06-21 00:00:00,1,0,0.0240018541636727,baseline
2022-06-22 00:00:00,0,0,0.06104325537871454,baseline
2022-06-23 00:00:00,1,1,0.9774495539973613,baseline
2022-06-27 00:00:00,0,1,0.843485403049183,baseline
2022-06-28 00:00:00,1,0,0.02438123422210873,baseline
2022-06-29 00:00:00,1,0,0.002240518180599163,baseline
2022-07-04 00:00:00,1,0,0.016204896000568732,baseline
2022-07-05 00:00:00,0,0,0.0017489208115024262,baseline
2022-07-06 00:00:00,1,1,0.8018686829473982,baseline
2022-07-11 00:00:00,1,1,0.9773672938302914,baseline
2022-07-12 00:00:00,0,1,0.9745980271796714,baseline
2022-07-13 00:00:00,0,1,0.8467867125475774,baseline
2022-07-14 00:00:00,0,1,0.9249086100238492,baseline
2022-07-18 00:00:00,1,1,0.8770665678711262,baseline
2022-07-19 00:00:00,1,1,0.9866460716401706,baseline
2022-07-21 00:00:00,1,0,0.4572304500499415,baseline
2022-07-22 00:00:00,1,1,0.8926437020848432,baseline
2022-07-26 00:00:00,0,1,0.8593998004281808,baseline
2022-07-27 00:00:00,1,1,0.9993796767215553,baseline
2022-07-28 00:00:00,1,1,0.9784249770287882,baseline
2022-07-29 00:00:00,1,0,0.32557320533932704,baseline
2022-08-01 00:00:00,1,1,0.9907434962183687,baseline
2022-08-04 00:00:00,0,0,0.18519388303075207,baseline
2022-08-08 00:00:00,1,0,0.4806536654871875,baseline
2022-08-11 00:00:00,0,0,0.32059498495466876,baseline
2022-08-17 00:00:00,1,1,0.9993708712944969,baseline
2022-08-18 00:00:00,1,0,0.23757542479089244,baseline
2022-08-19 00:00:00,0,0,0.10496938935068688,baseline
2022-08-22 00:00:00,0,0,0.2279297689359902,baseline
2022-08-23 00:00:00,1,0,0.006460712227609517,baseline
2022-08-24 00:00:00,1,0,0.0036000566473968305,baseline
2022-08-25 00:00:00,0,0,0.09399408518392763,baseline
2022-08-26 00:00:00,0,1,0.6340672608757525,baseline
2022-08-29 00:00:00,1,1,0.9568456825488048,baseline
2022-08-30 00:00:00,1,0,0.018262683505321117,baseline
2022-09-01 00:00:00,1,1,0.7697756053774154,baseline
2022-09-02 00:00:00,0,0,0.0036352921957780713,baseline
2022-09-05 00:00:00,1,1,0.9819055635119416,baseline
2022-09-07 00:00:00,1,1,0.8082617082417208,baseline
2022-09-09 00:00:00,0,1,0.9992943246022825,baseline
2022-09-14 00:00:00,1,1,0.9947078431952822,baseline
2022-09-15 00:00:00,0,0,0.16666484818156932,baseline
2022-09-16 00:00:00,0,0,0.007301267184382147,baseline
2022-09-19 00:00:00,1,0,0.2189946410366511,baseline
2022-09-23 00:00:00,0,0,0.002468114425067594,baseline
2022-09-26 00:00:00,0,1,0.961486293571629,baseline
2022-09-27 00:00:00,0,1,0.9929604521296116,baseline
2022-09-29 00:00:00,0,0,0.000573130247707649,baseline
2022-09-30 00:00:00,1,0,0.10977008145041893,baseline
2022-10-03 00:00:00,0,0,0.04937429415663383,baseline
2022-10-04 00:00:00,1,0,0.3920852963241028,baseline
2022-10-10 00:00:00,1,0,0.043880084084567,baseline
2022-10-11 00:00:00,0,0,0.006547793141504572,baseline
2022-10-12 00:00:00,1,1,0.8034150472517728,baseline
2022-10-13 00:00:00,0,0,0.09427167171971781,baseline
2022-10-14 00:00:00,0,0,0.030053308228658746,baseline
2022-10-17 00:00:00,1,1,0.9981039880616555,baseline
2022-10-20 00:00:00,1,1,0.8210306797494183,baseline
2022-10-25 00:00:00,0,1,0.9999724415218463,baseline
2022-10-31 00:00:00,1,1,0.7617956514276144,baseline
2022-11-02 00:00:00,0,1,0.9995920923177467,baseline
2022-11-03 00:00:00,1,0,0.22690195177667388,baseline
2022-11-04 00:00:00,1,0,0.0543706937320671,baseline
2022-11-09 00:00:00,0,0,0.22396697805651375,baseline
2022-11-11 00:00:00,1,0,0.0058507211865023185,baseline
2022-11-14 00:00:00,0,0,0.019913838540609404,baseline
2022-11-18 00:00:00,0,0,0.03197577111164199,baseline
2022-11-21 00:00:00,0,0,0.40035947906321667,baseline
2022-11-22 00:00:00,1,0,0.10110640918317158,baseline
2022-11-23 00:00:00,0,0,0.013852663047909466,baseline
2022-11-24 00:00:00,1,0,0.006078362374426226,baseline
2022-11-28 00:00:00,1,0,0.2213367891628676,baseline
2022-11-29 00:00:00,1,0,0.4441834493535847,baseline
2022-11-30 00:00:00,1,0,0.17238631281839073,baseline
2022-12-01 00:00:00,0,1,0.9632100241915126,baseline
2022-12-02 00:00:00,0,0,0.17899490169456433,baseline
2022-12-06 00:00:00,1,0,0.03168405437637304,baseline
2022-12-07 00:00:00,0,0,0.0058951078250610404,baseline
2022-12-09 00:00:00,0,0,0.1518900611861081,baseline
2022-12-12 00:00:00,1,0,0.13612297422611347,baseline
2022-12-13 00:00:00,1,0,0.11764770060483822,baseline
2022-12-15 00:00:00,0,0,0.01259882327578346,baseline
2022-12-16 00:00:00,0,0,0.05849085280326971,baseline
2022-12-19 00:00:00,1,0,0.04306376765719081,baseline
2022-12-20 00:00:00,1,0,0.2786371298833085,baseline
2022-12-21 00:00:00,0,0,0.1974956228362806,baseline
2022-12-22 00:00:00,0,0,0.0034364573044701864,baseline
2022-12-23 00:00:00,0,0,0.0207746507361416,baseline
2022-12-26 00:00:00,1,1,0.7309047510194264,baseline
2022-12-29 00:00:00,1,0,0.02251397373833442,baseline
2022-12-30 00:00:00,0,0,0.0023810683470052874,baseline
2023-01-02 00:00:00,1,0,0.03026353898319761,baseline
2023-01-03 00:00:00,1,0,0.10991740373831671,baseline
2023-01-04 00:00:00,0,0,0.009004535078981597,baseline
2023-01-05 00:00:00,0,0,0.0005146622891181848,baseline
2023-01-06 00:00:00,0,0,0.0014104610875632936,baseline
2023-01-09 00:00:00,1,0,0.011780092124457376,baseline
2023-01-10 00:00:00,0,0,0.052219439349446534,baseline
2023-01-12 00:00:00,0,0,0.004472339288440068,baseline
2023-01-13 00:00:00,1,0,0.04661383850476518,baseline
2023-01-16 00:00:00,0,0,0.27656020810375187,baseline
2023-01-17 00:00:00,1,0,0.42553815355069075,baseline
2023-01-18 00:00:00,1,1,0.9667313314934399,baseline
2023-01-20 00:00:00,0,0,0.005806110572357686,baseline
2023-01-24 00:00:00,0,0,0.300887519768811,baseline
2023-01-25 00:00:00,0,1,0.9821975813999302,baseline
2023-01-27 00:00:00,0,0,0.0009731449699799063,baseline
2023-01-30 00:00:00,1,1,0.9140608269519709,baseline
2023-01-31 00:00:00,0,0,0.016753076093896525,baseline
2023-02-01 00:00:00,0,1,0.7079012416490689,baseline
2023-02-02 00:00:00,1,0,0.4547370787030046,baseline
2023-02-03 00:00:00,1,0,0.04098338668176898,baseline
2023-02-07 00:00:00,0,0,0.017997029367364963,baseline
2023-02-08 00:00:00,1,0,0.07812362858847136,baseline
2023-02-13 00:00:00,0,0,0.1790316851226667,baseline
2023-02-14 00:00:00,1,0,0.14112491776018934,baseline
2023-02-15 00:00:00,1,1,0.5709043527051664,baseline
2023-02-16 00:00:00,0,1,0.5134417218083893,baseline
2023-02-20 00:00:00,0,0,0.3317064730250467,baseline
2023-02-21 00:00:00,0,1,0.9746090658797982,baseline
2023-02-22 00:00:00,0,1,0.8602502003234989,baseline
2023-02-23 00:00:00,0,0,0.48989062570798414,baseline
2023-02-24 00:00:00,0,1,0.5772494578915305,baseline
2023-02-28 00:00:00,0,0,0.007313106276643689,baseline
2023-03-01 00:00:00,1,1,0.9992604532462105,baseline
2023-03-02 00:00:00,0,1,0.5366821312977453,baseline
2023-03-03 00:00:00,1,0,0.4141352010004676,baseline
2023-03-08 00:00:00,1,1,0.6738086184834092,baseline
2023-03-09 00:00:00,0,0,0.05581093947401182,baseline
2023-03-13 00:00:00,0,0,0.0004927420575662217,baseline
2023-03-14 00:00:00,0,0,0.02283821730199535,baseline
2023-03-15 00:00:00,0,1,0.9701485687383514,baseline
2023-03-20 00:00:00,0,1,0.7260049498023967,baseline
2023-03-24 00:00:00,0,1,0.8297644389909268,baseline
2023-03-28 00:00:00,0,0,0.4678850953820585,baseline
2023-03-29 00:00:00,1,1,0.992740121912416,baseline
2023-03-31 00:00:00,1,0,0.1687023218050987,baseline
2023-04-05 00:00:00,1,1,0.881839553622093,baseline
2023-04-06 00:00:00,1,1,0.9938124936392788,baseline
2023-04-12 00:00:00,1,0,0.4932476547580433,baseline
2023-04-17 00:00:00,0,1,0.5542598451077261,baseline
2023-04-18 00:00:00,0,1,0.9973641202312767,baseline
2023-04-26 00:00:00,1,0,0.0033806975132751734,baseline
2023-04-27 00:00:00,1,1,0.5242584160972924,baseline
2023-04-28 00:00:00,1,1,0.9528968263190593,baseline
2023-05-04 00:00:00,1,0,0.4678277319020712,baseline
2023-05-05 00:00:00,0,1,0.9982584419382673,baseline
2023-05-08 00:00:00,1,0,0.025425940633079607,baseline
2023-05-09 00:00:00,0,0,0.3004969968943709,baseline
2023-05-11 00:00:00,0,0,0.08892515075672883,baseline
2023-05-12 00:00:00,1,1,0.8524827892293321,baseline
2023-05-15 00:00:00,1,1,0.8064358962955158,baseline
2023-05-16 00:00:00,0,0,0.46464024571364415,baseline
2023-05-17 00:00:00,0,1,0.6277286194407486,baseline
2023-05-18 00:00:00,0,1,0.5310527050788855,baseline
2023-05-22 00:00:00,1,0,0.37951802787315314,baseline
2023-05-25 00:00:00,1,0,0.17926473642042737,baseline
2023-05-26 00:00:00,1,0,0.1292894279471492,baseline
2023-05-31 00:00:00,0,0,0.12499949140392244,baseline
2023-06-01 00:00:00,0,1,0.7445986015845651,baseline
2023-06-07 00:00:00,1,0,0.018632120487686362,baseline
2023-06-08 00:00:00,0,0,0.0016841352685917864,baseline
2023-06-09 00:00:00,0,0,0.0639748754558803,baseline
2023-06-13 00:00:00,1,0,0.0788194959079664,baseline
2023-06-15 00:00:00,0,1,0.9102140142406117,baseline
2023-06-16 00:00:00,1,0,0.2869021971477029,baseline
2023-06-19 00:00:00,0,0,0.15691436267895706,baseline
2023-06-20 00:00:00,1,0,0.01721769841523794,baseline
2023-06-22 00:00:00,0,0,0.07548215018182479,baseline
2023-06-23 00:00:00,0,0,0.0004176947532591,baseline
2023-06-27 00:00:00,1,1,0.6525060491386782,baseline
2023-06-28 00:00:00,1,0,0.056459916124330115,baseline
2023-06-30 00:00:00,1,0,0.3315193132303385,baseline
2023-07-03 00:00:00,1,0,0.054756161884092956,baseline
2023-07-06 00:00:00,1,0,0.033321081236127745,baseline
2023-07-07 00:00:00,0,0,0.004681791370755436,baseline
2023-07-10 00:00:00,0,0,0.013602269427587695,baseline
2023-07-12 00:00:00,0,0,0.003999137047216944,baseline
2023-07-13 00:00:00,0,0,0.0199197495425066,baseline
2023-07-14 00:00:00,1,0,0.33671121790712893,baseline
2023-07-17 00:00:00,1,0,0.24101291770456112,baseline
2023-07-20 00:00:00,1,0,0.002835501188606852,baseline
2023-07-21 00:00:00,0,0,0.10049643769387573,baseline
2023-07-24 00:00:00,0,0,0.2600361024353857,baseline
2023-07-25 00:00:00,0,0,0.036848120339405016,baseline
2023-07-26 00:00:00,1,1,0.7798437755846556,baseline
2023-07-27 00:00:00,0,0,0.03801800886981379,baseline
2023-07-31 00:00:00,1,1,0.6422271175675466,baseline
2023-08-01 00:00:00,0,0,0.025205288113016634,baseline
2023-08-02 00:00:00,0,0,0.0748186283809798,baseline
2023-08-03 00:00:00,0,0,0.015257571330284268,baseline
2023-08-04 00:00:00,1,0,0.2330308414066942,baseline
2023-08-08 00:00:00,0,0,0.03598376184752496,baseline
2023-08-09 00:00:00,1,0,0.045963592827973576,baseline
2023-08-10 00:00:00,0,0,0.19443583617231952,baseline
2023-08-11 00:00:00,0,0,0.274771446839535,baseline
2023-08-14 00:00:00,1,0,0.44394601971218306,baseline
2023-08-16 00:00:00,1,0,0.2670061900012436,baseline
2023-08-17 00:00:00,0,1,0.9819217837725744,baseline
2023-08-21 00:00:00,1,0,0.1994883723112974,baseline
2023-08-24 00:00:00,0,0,0.37437409453013887,baseline
2023-08-30 00:00:00,0,1,0.5410603843645806,baseline
2023-08-31 00:00:00,0,1,0.505510017259467,baseline
2023-09-01 00:00:00,1,1,0.9993951088363277,baseline
2023-09-07 00:00:00,1,0,0.08654743329052869,baseline
2023-09-08 00:00:00,1,0,0.02101167835641153,baseline
2023-09-11 00:00:00,1,0,0.2529930906813208,baseline
2023-09-12 00:00:00,0,1,0.8172388979627896,baseline
2023-09-13 00:00:00,1,0,0.4632067338368485,baseline
2023-09-15 00:00:00,1,0,0.4215245055249376,baseline
2023-09-20 00:00:00,0,1,0.909446640999481,baseline
2023-09-21 00:00:00,0,0,0.0036685324919603296,baseline
2023-09-22 00:00:00,0,0,0.054026885550450106,baseline
2023-09-27 00:00:00,1,1,0.9593414428266323,baseline
2023-09-28 00:00:00,0,1,0.8285393235188968,baseline
2023-09-29 00:00:00,1,0,0.06465326636908789,baseline
2023-10-03 00:00:00,0,1,0.503768045751406,baseline
2023-10-10 00:00:00,1,0,0.020425246878685157,baseline
2023-10-11 00:00:00,1,1,0.5374947491394556,baseline
2023-10-13 00:00:00,1,0,0.2410097181221208,baseline
2023-10-18 00:00:00,0,0,0.11544462290236499,baseline
2023-10-19 00:00:00,1,0,0.0032134637462391973,baseline
2023-10-23 00:00:00,0,0,0.004281446242227082,baseline
2023-10-25 00:00:00,0,1,0.5343564395121801,baseline
2023-10-26 00:00:00,0,1,0.9873390616401734,baseline
2023-10-27 00:00:00,1,1,0.9995699115492468,baseline
2023-10-30 00:00:00,1,1,0.5628264629875438,baseline
2023-10-31 00:00:00,0,0,0.001890090420986882,baseline
2023-11-01 00:00:00,0,1,0.9921092907758129,baseline
2023-11-06 00:00:00,1,0,0.02945110499392262,baseline
2023-11-09 00:00:00,0,0,0.38753821332687227,baseline
2023-11-10 00:00:00,1,0,0.20195973917998086,baseline
2023-11-16 00:00:00,1,1,0.9779164067732673,baseline
2023-11-17 00:00:00,1,0,0.05445704300181756,baseline
2023-11-28 00:00:00,1,1,0.980954872135973,baseline
2023-11-29 00:00:00,1,1,0.9185293411574424,baseline
2023-12-01 00:00:00,1,1,0.9206479288707062,baseline
2023-12-04 00:00:00,1,0,0.17969953890671336,baseline
2023-12-05 00:00:00,1,0,0.18039832036949205,baseline
2023-12-12 00:00:00,0,0,0.004167245489212745,baseline
2023-12-14 00:00:00,1,0,0.4519504331406647,baseline
2023-12-15 00:00:00,1,0,0.0015301230113213948,baseline
2023-12-20 00:00:00,0,1,0.5501015774403153,baseline
2023-12-21 00:00:00,1,1,0.7456669840453399,baseline
2023-12-26 00:00:00,1,0,0.002036098453139795,baseline
2023-12-27 00:00:00,1,0,0.0023888472406352807,baseline
2023-12-28 00:00:00,1,0,0.006650722181147375,baseline
2024-01-02 00:00:00,0,0,0.2137405128770589,baseline
2024-01-03 00:00:00,0,1,0.7374848087195379,baseline
2024-01-08 00:00:00,0,0,0.2489415464525289,baseline
2024-01-09 00:00:00,0,0,0.002586372144572951,baseline
2024-01-10 00:00:00,1,1,0.516706375918284,baseline
2024-01-12 00:00:00,1,0,0.03270350686132172,baseline
2024-01-16 00:00:00,0,1,0.9989323853627808,baseline
2024-01-17 00:00:00,0,1,0.5192150758607724,baseline
2024-01-23 00:00:00,0,0,0.2120454561080012,baseline
2024-01-24 00:00:00,1,1,0.9816787022046515,baseline
2024-01-25 00:00:00,0,1,0.9013353977647762,baseline
2024-01-29 00:00:00,1,1,0.9962230038881016,baseline
2024-01-30 00:00:00,0,0,0.21131710376665785,baseline
2024-01-31 00:00:00,1,0,0.20306289493455354,baseline
2024-02-01 00:00:00,0,1,0.6014852535364272,baseline
2024-02-05 00:00:00,0,1,0.9770841605197496,baseline
2024-02-06 00:00:00,1,0,0.00038606343105764365,baseline
2024-02-07 00:00:00,0,0,0.0010768664539123466,baseline
2024-02-08 00:00:00,0,0,0.020837729685987762,baseline
2024-02-12 00:00:00,0,0,1.5912803622662105e-05,baseline
2024-02-13 00:00:00,1,0,0.004053512609851965,baseline
2024-02-14 00:00:00,1,0,0.00017043923915224148,baseline
2024-02-20 00:00:00,1,0,0.24273714879469674,baseline
2024-02-21 00:00:00,0,1,0.7971214247848758,baseline
2024-02-22 00:00:00,1,0,0.015039375550326537,baseline
2024-02-23 00:00:00,0,0,0.05126263806250412,baseline
2024-02-27 00:00:00,1,0,0.05038911176281883,baseline
2024-02-28 00:00:00,0,0,0.061271811425020625,baseline
2024-03-01 00:00:00,1,0,0.06198432816294625,baseline
2024-03-06 00:00:00,1,0,0.09508968170237174,baseline
2024-03-11 00:00:00,0,0,0.05235470466359181,baseline
2024-03-13 00:00:00,0,0,0.34439421046850566,baseline
2024-03-14 00:00:00,1,1,0.9937358728971204,baseline
2024-03-18 00:00:00,1,1,0.9055049075853302,baseline
2024-03-19 00:00:00,0,0,0.2185492184763469,baseline
2024-03-22 00:00:00,1,1,0.8223301690620806,baseline
2024-03-27 00:00:00,1,1,0.5154076967572193,baseline
2024-03-28 00:00:00,1,0,0.3296751224397466,baseline
2024-04-04 00:00:00,0,0,0.474279691794115,baseline
2024-04-08 00:00:00,1,0,0.08422282451842934,baseline
2024-04-09 00:00:00,0,0,0.43722312724872053,baseline
2024-04-12 00:00:00,0,0,0.152166821253409,baseline
2024-04-15 00:00:00,0,0,0.15528743348444457,baseline
2024-04-18 00:00:00,0,0,0.018100327981071848,baseline
2024-04-19 00:00:00,1,1,0.8288736718354738,baseline
2024-04-23 00:00:00,0,0,0.48786951719274924,baseline
2024-04-25 00:00:00,1,0,0.352952449043607,baseline
2024-04-26 00:00:00,0,0,0.4243056435014579,baseline
2024-04-29 00:00:00,1,1,0.9866401555023555,baseline
2024-04-30 00:00:00,0,0,0.2726706339414715,baseline
2024-05-02 00:00:00,1,1,0.9828839981898814,baseline
2024-05-03 00:00:00,0,0,0.07930900607279731,baseline
2024-05-06 00:00:00,0,1,0.9904077996259109,baseline
2024-05-07 00:00:00,0,1,0.9137872608067438,baseline
2024-05-08 00:00:00,1,1,0.9810867734460741,baseline
2024-05-09 00:00:00,0,0,0.41650546897563456,baseline
2024-05-10 00:00:00,1,0,0.047827655120051236,baseline
2024-05-13 00:00:00,1,0,0.07372033072610745,baseline
2024-05-14 00:00:00,1,0,0.01961824441662414,baseline
2024-05-16 00:00:00,1,1,0.9826985006775754,baseline
2024-05-21 00:00:00,1,0,0.4647422669059775,baseline
2024-05-23 00:00:00,1,1,0.5440532951090937,baseline
2024-05-27 00:00:00,0,0,0.3422417350402768,baseline
2024-05-28 00:00:00,0,1,0.9930451262115726,baseline
2024-05-29 00:00:00,0,1,0.7063085053652252,baseline
2024-05-30 00:00:00,0,0,0.2110038350393782,baseline
2024-06-03 00:00:00,0,1,0.8018294892064547,baseline
2024-06-04 00:00:00,0,1,0.919645709382281,baseline
2024-06-05 00:00:00,1,1,0.999644353167941,baseline
2024-06-07 00:00:00,1,0,0.06705784931176742,baseline
2024-06-19 00:00:00,0,0,0.03364492522341072,baseline
2024-06-21 00:00:00,0,0,0.4493977937753448,baseline
2024-06-24 00:00:00,1,0,0.3888762053106886,baseline
2024-06-25 00:00:00,1,0,0.00030718271144717816,baseline
2024-06-26 00:00:00,1,0,0.019898485750191507,baseline
2024-06-27 00:00:00,1,0,0.04962247971400097,baseline
2024-06-28 00:00:00,0,0,0.021489648405171945,baseline
2024-07-01 00:00:00,1,1,0.9349511765182298,baseline
2024-07-02 00:00:00,0,0,0.4873560232602823,baseline
2024-07-04 00:00:00,0,0,0.017727213754057315,baseline
2024-07-05 00:00:00,1,0,0.0038994448045798044,baseline
2024-07-09 00:00:00,1,0,0.21197555645593888,baseline
2024-07-10 00:00:00,0,0,0.10034024167023056,baseline
2024-07-11 00:00:00,0,1,0.5049002683540134,baseline
2024-07-12 00:00:00,1,1,0.9804614905874581,baseline
2024-07-18 00:00:00,1,0,0.07521157540808908,baseline
2024-07-19 00:00:00,0,0,0.012324368756803913,baseline
2024-07-22 00:00:00,1,0,0.0080912216240493,baseline
2024-07-23 00:00:00,0,0,0.01317147775562564,baseline
2024-07-25 00:00:00,1,0,0.22976927723304158,baseline
2024-07-26 00:00:00,1,0,0.4230760245294877,baseline
2024-07-29 00:00:00,0,0,0.0067615080384628825,baseline
2024-08-02 00:00:00,0,0,0.002421699868463111,baseline
2024-08-05 00:00:00,0,1,0.7955629228156891,baseline
2024-08-06 00:00:00,0,1,0.867969067970085,baseline
2024-08-08 00:00:00,0,1,0.9353878620763841,baseline
2024-08-13 00:00:00,0,1,0.6557320703068936,baseline
2024-08-16 00:00:00,1,0,0.11115137235204224,baseline
2024-08-21 00:00:00,1,0,0.010989541885452122,baseline
2024-08-26 00:00:00,1,0,0.008730705557024297,baseline
2024-08-29 00:00:00,1,1,0.5675476329869557,baseline
2024-09-02 00:00:00,0,0,0.18306645950124056,baseline
2024-09-04 00:00:00,1,1,0.9190648338691288,baseline
2024-09-05 00:00:00,0,1,0.9676866900076823,baseline
2024-09-06 00:00:00,0,1,0.8820474132226033,baseline
2024-09-09 00:00:00,1,0,0.16858798731836763,baseline
2024-09-10 00:00:00,1,0,0.03140925276500647,baseline
2024-09-11 00:00:00,0,0,0.16286400076112592,baseline
2024-09-12 00:00:00,1,1,0.8667773339927205,baseline
2024-09-13 00:00:00,0,0,0.12497770821399243,baseline
2024-09-19 00:00:00,0,1,0.7253368462516733,baseline
2024-09-20 00:00:00,1,0,0.1277049382627445,baseline
2024-09-23 00:00:00,1,0,0.011012533226829409,baseline
2024-09-25 00:00:00,1,0,0.00450289420297875,baseline
2024-09-26 00:00:00,1,0,0.0022351682848922947,baseline
2024-09-27 00:00:00,0,0,0.00010933474919804618,baseline
2024-09-30 00:00:00,0,0,0.13665100246316234,baseline
2024-10-03 00:00:00,0,1,0.5793273920688959,baseline
2024-10-04 00:00:00,0,1,0.9818985467553232,baseline
2024-10-07 00:00:00,0,1,0.9054060347459857,baseline
2024-10-08 00:00:00,1,1,0.9890086479620795,baseline
2024-10-09 00:00:00,0,1,0.9849567953665369,baseline
2024-10-14 00:00:00,1,1,0.9814058167518107,baseline
2024-10-15 00:00:00,0,1,0.9840912311100801,baseline
2024-10-17 00:00:00,0,1,0.7606969505203686,baseline
2024-10-18 00:00:00,1,1,0.8729557607170936,baseline
2024-10-21 00:00:00,0,1,0.7095701437822767,baseline
2024-10-22 00:00:00,0,1,0.9894231559569189,baseline
2024-10-25 00:00:00,0,1,0.8155020034562396,baseline
2024-10-28 00:00:00,1,1,0.999949746251257,baseline
2024-10-29 00:00:00,1,1,0.9551761191965685,baseline
2024-10-31 00:00:00,0,1,0.837991808209463,baseline
2024-11-04 00:00:00,0,0,0.038517746708646036,baseline
2024-11-05 00:00:00,1,0,0.21851806616633215,baseline
2024-11-06 00:00:00,1,0,0.017814563365688655,baseline
2024-11-07 00:00:00,0,0,0.15388367907672607,baseline
2024-11-12 00:00:00,0,0,0.43177450749393675,baseline
2024-11-13 00:00:00,0,1,0.9942069311956945,baseline
2024-11-18 00:00:00,0,1,0.745870893160791,baseline
2024-11-21 00:00:00,0,1,0.872010747237014,baseline
2024-11-22 00:00:00,1,1,0.9998051560124229,baseline
2024-11-26 00:00:00,0,1,0.5540366740215127,baseline
2024-11-28 00:00:00,0,0,0.009025256360439413,baseline
2024-11-29 00:00:00,1,1,0.986118181357288,baseline
2024-12-02 00:00:00,1,0,0.04018653970899257,baseline
2024-12-03 00:00:00,1,0,0.019967698180207993,baseline
2024-12-05 00:00:00,1,0,0.2875231127408536,baseline
2024-12-13 00:00:00,1,0,0.45257913044343967,baseline
2024-12-16 00:00:00,0,1,0.8640556215300953,baseline
2024-12-17 00:00:00,0,1,0.602653293415121,baseline
2024-12-18 00:00:00,0,1,0.9484554800097558,baseline
2024-12-19 00:00:00,1,1,0.6929381469130644,baseline
2024-12-20 00:00:00,0,0,0.08709731686577084,baseline
2024-12-30 00:00:00,0,0,0.47702316270304995,baseline
2024-12-31 00:00:00,1,1,0.9977497223621064,baseline
2025-01-01 00:00:00,1,1,0.592984698018793,baseline
2025-01-02 00:00:00,1,0,0.14479390817727988,baseline
2025-01-03 00:00:00,0,0,0.025324973605006934,baseline
2025-01-06 00:00:00,0,1,0.8845242150285726,baseline
2025-01-09 00:00:00,0,1,0.9164753927585514,baseline
2025-01-10 00:00:00,0,0,0.11352696757155338,baseline
2025-01-13 00:00:00,0,0,0.17742040451155952,baseline
2025-01-17 00:00:00,0,0,0.44068711079752265,baseline
2025-01-21 00:00:00,0,0,0.14524352383278938,baseline
2025-01-23 00:00:00,1,0,0.08579354592122967,baseline
2025-01-24 00:00:00,0,0,0.020753295486092817,baseline
2025-01-27 00:00:00,0,0,0.054474646631288114,baseline
2025-01-29 00:00:00,1,0,0.4408026876302316,baseline
2025-01-30 00:00:00,1,0,0.258583137384393,baseline
2025-01-31 00:00:00,1,0,0.19173946267968323,baseline
2025-02-04 00:00:00,1,0,0.0027479557696062766,baseline
2025-02-05 00:00:00,0,0,0.013862556855426953,baseline
2025-02-06 00:00:00,0,1,0.6105259155764341,baseline
2025-02-07 00:00:00,0,1,0.5765506583884888,baseline
2025-02-10 00:00:00,0,1,0.836457041430338,baseline
2025-02-11 00:00:00,0,1,0.9203436141237052,baseline
2025-02-14 00:00:00,0,0,0.27061997819433986,baseline
2025-02-17 00:00:00,1,1,0.6577717810849951,baseline
2025-02-19 00:00:00,1,0,0.41715849133931093,baseline
2025-02-20 00:00:00,1,1,0.5665655927549931,baseline
2025-02-28 00:00:00,0,1,0.9882885499208761,baseline
2025-03-03 00:00:00,0,1,0.9998709527044113,baseline
2025-03-04 00:00:00,1,1,0.9991369731326701,baseline
2025-03-05 00:00:00,1,1,0.9681780367143948,baseline
2025-03-06 00:00:00,1,0,0.15312456367308244,baseline
2025-03-10 00:00:00,0,0,0.45123915062383113,baseline
2025-03-11 00:00:00,1,0,0.025614588312244384,baseline
2025-03-12 00:00:00,0,0,0.03697571199056901,baseline
2025-03-13 00:00:00,0,1,0.6526223502148568,baseline
2025-03-17 00:00:00,1,0,0.49960424586669466,baseline
2025-03-18 00:00:00,1,1,0.8537842683932442,baseline
2025-03-20 00:00:00,1,1,0.8571384456932628,baseline
2025-03-21 00:00:00,1,1,0.5272315631606236,baseline
2025-03-24 00:00:00,1,0,0.001453121294859035,baseline
2025-03-25 00:00:00,0,0,0.3696171758584359,baseline
2025-03-26 00:00:00,0,1,0.817292236894682,baseline
2025-03-27 00:00:00,1,0,0.3344702876421594,baseline
2025-03-28 00:00:00,0,0,0.0991265843955014,baseline
2025-04-01 00:00:00,0,0,0.25668529321240513,baseline
2025-04-02 00:00:00,1,0,0.007727280480260035,baseline
2025-04-03 00:00:00,1,0,0.0060624221630739385,baseline
2025-04-04 00:00:00,0,0,0.00023533358052004456,baseline
2025-04-07 00:00:00,1,0,0.14170831954281787,baseline
2025-04-08 00:00:00,1,1,0.996331855134856,baseline
2025-04-11 00:00:00,1,1,0.9450456046729794,baseline
2025-04-17 00:00:00,1,0,0.13267619811281214,baseline
2025-04-21 00:00:00,1,0,0.20407671600869665,baseline
2025-04-25 00:00:00,0,1,0.8420637454036503,baseline
2025-04-28 00:00:00,1,1,0.9756293623894496,baseline
2025-05-06 00:00:00,0,0,0.49673879852248304,baseline
2025-05-07 00:00:00,1,0,0.4044287217473719,baseline
2025-05-08 00:00:00,0,0,0.2188326488902039,baseline
