date,true_trend_bin,pred_trend_bin,true_strength_bin,pred_strength_bin,prob_up,blended
2014-01-24,0.0,1,2,2,0.566422402413752,Strong Up
2014-01-27,0.0,0,2,2,0.5476989079816525,No-trade
2014-01-28,,0,0,0,0.4603125180544905,Sideways
2014-01-29,0.0,0,2,2,0.393656256764049,Strong Down
2014-01-30,,1,0,0,0.5586300955329879,Sideways
2014-01-31,,1,0,2,0.6944362238298333,Sideways
2014-02-03,0.0,1,2,2,0.5826706494872358,Strong Up
2014-02-04,1.0,1,2,2,0.8194461833640313,Strong Up
2014-02-05,1.0,1,1,1,0.769681867637691,Medium Up
2014-02-06,,1,0,0,0.6176123176992481,Sideways
2014-02-07,,1,1,1,0.7056590668872422,Sideways
2014-02-10,0.0,1,1,1,0.6401705723005989,Medium Up
2014-02-11,,1,0,0,0.660221727353069,Sideways
2014-02-12,,1,0,0,0.6705987872552946,Sideways
2014-02-13,0.0,0,2,2,0.5102031110754931,No-trade
2014-02-14,1.0,1,1,1,0.770954888546419,Medium Up
2014-02-18,1.0,1,2,2,0.8135104183839048,Strong Up
2014-02-19,1.0,1,1,1,0.7694209675161952,Medium Up
2014-02-20,0.0,0,2,2,0.5339810306266999,No-trade
2014-02-21,1.0,1,2,2,0.8455834720679298,Strong Up
2014-02-24,1.0,1,2,2,0.7371734115134966,Strong Up
2014-02-25,,1,0,0,0.6922974037621823,Sideways
2014-02-26,1.0,1,2,2,0.8122905716374835,Strong Up
2014-02-28,1.0,1,2,2,0.8019034658480894,Strong Up
2014-03-03,0.0,1,2,2,0.5716913048301577,Strong Up
2014-03-04,1.0,1,2,2,0.8041699810640661,Strong Up
2014-03-05,,1,0,2,0.6812513241363833,Sideways
2014-03-06,1.0,1,2,2,0.8212482376958251,Strong Up
2014-03-07,1.0,1,2,2,0.7590741225680633,Strong Up
2014-03-10,1.0,1,2,2,0.7926741522432446,Strong Up
2014-03-11,0.0,0,1,1,0.43297527063982205,Medium Down
2014-03-12,1.0,1,1,1,0.7089191328522187,Medium Up
2014-03-13,,1,0,0,0.6815825959256705,Sideways
2014-03-14,1.0,1,2,2,0.848824993470714,Strong Up
2014-03-18,,1,1,1,0.7750800164328326,Sideways
2014-03-19,,1,0,0,0.6629786511687198,Sideways
2014-03-20,0.0,0,1,1,0.442878064078528,Medium Down
2014-03-21,0.0,1,1,1,0.6068009918767168,Medium Up
2014-03-24,1.0,1,2,2,0.7940999759405959,Strong Up
2014-03-25,1.0,1,2,0,0.8615929890177295,Weak Up
2014-03-26,,1,1,1,0.7722765764498241,Sideways
2014-03-27,1.0,1,1,1,0.8224965092823355,Medium Up
2014-03-28,1.0,1,1,1,0.8191021348712506,Medium Up
2014-03-31,0.0,0,1,1,0.31619759602655645,Medium Down
2014-04-01,,0,0,0,0.5253742262609814,Sideways
2014-04-02,,0,0,0,0.40134399445159474,Sideways
2014-04-03,0.0,0,2,2,0.32811351146482004,Strong Down
2014-04-04,0.0,0,2,2,0.4658564209408893,No-trade
2014-04-07,,1,0,0,0.5985587032030091,Sideways
2014-04-09,1.0,1,2,2,0.7555855470552202,Strong Up
2014-04-10,,1,0,0,0.7929963591341324,Sideways
2014-04-11,1.0,1,1,1,0.7381653069010103,Medium Up
2014-04-15,0.0,1,2,2,0.5724467314679267,Strong Up
2014-04-16,0.0,1,2,2,0.6698881944542706,Strong Up
2014-04-17,1.0,1,2,2,0.7889989303970029,Strong Up
2014-04-21,1.0,1,1,1,0.8174579647828054,Medium Up
2014-04-22,,1,0,1,0.6670003791156327,Sideways
2014-04-23,1.0,1,1,1,0.7990016070419099,Medium Up
2014-04-25,0.0,0,2,1,0.5465867808178115,No-trade
2014-04-28,,1,1,1,0.6486420433276099,Sideways
2014-04-29,0.0,0,2,2,0.4876872689115083,No-trade
2014-04-30,0.0,0,1,1,0.5371397274526286,No-trade
2014-05-02,,1,1,1,0.6289674354743456,Sideways
2014-05-05,,1,1,1,0.6046648503580698,Sideways
2014-05-06,,1,0,2,0.7261704409419499,Sideways
2014-05-07,0.0,1,2,2,0.620141434591019,Strong Up
2014-05-08,,1,0,0,0.6925932872008104,Sideways
2014-05-09,1.0,1,2,0,0.813077388344896,Weak Up
2014-05-12,1.0,1,2,2,0.8619687861410988,Strong Up
2014-05-13,1.0,1,1,1,0.800168562225949,Medium Up
2014-05-14,,1,0,0,0.7938517853628713,Sideways
2014-05-15,,0,0,0,0.4892580509755003,Sideways
2014-05-16,0.0,0,2,0,0.46979724379391696,No-trade
2014-05-19,,1,0,1,0.6935646525345003,Sideways
2014-05-20,0.0,0,1,1,0.5184607345814829,No-trade
2014-05-21,,0,1,1,0.5398569650262777,Sideways
2014-05-22,,1,0,0,0.6477594450498548,Sideways
2014-05-23,1.0,1,2,2,0.7207874302292036,Strong Up
2014-05-26,0.0,0,2,1,0.5398922852428226,No-trade
2014-05-27,0.0,0,1,1,0.4786474207008642,No-trade
2014-05-28,,1,0,0,0.5806693526941442,Sideways
2014-05-29,0.0,0,2,2,0.4235551838169598,Strong Down
2014-05-30,,1,1,1,0.583952983468418,Sideways
2014-06-02,1.0,1,2,2,0.8227768151650566,Strong Up
2014-06-03,1.0,1,1,1,0.7968844282504888,Medium Up
2014-06-04,,1,0,0,0.7093319170303222,Sideways
2014-06-05,1.0,1,2,2,0.8178164155442068,Strong Up
2014-06-06,1.0,1,2,1,0.7237204399312221,Medium Up
2014-06-09,1.0,1,1,1,0.7386045516909752,Medium Up
2014-06-10,,0,1,1,0.4833127997982003,Sideways
2014-06-11,0.0,0,1,1,0.44626058345568986,Medium Down
2014-06-12,,0,0,0,0.5085805361179008,Sideways
2014-06-13,0.0,0,2,2,0.3576937893186846,Strong Down
2014-06-16,,1,0,0,0.623379681581676,Sideways
2014-06-17,1.0,1,2,2,0.7299559266197528,Strong Up
2014-06-18,0.0,1,2,2,0.7201291532951585,Strong Up
2014-06-19,0.0,1,1,1,0.5857382139779813,Medium Up
2014-06-20,0.0,0,1,1,0.5361458657226403,No-trade
2014-06-23,,1,1,1,0.7536428251876848,Sideways
2014-06-24,1.0,1,2,2,0.7716220878682041,Strong Up
2014-06-25,,1,1,1,0.5874419014407029,Sideways
2014-06-26,0.0,0,2,2,0.5358708719268657,No-trade
2014-06-27,,1,0,0,0.5937364828795628,Sideways
2014-06-30,1.0,1,2,2,0.7807177761146605,Strong Up
2014-07-01,,1,0,0,0.7033175141684415,Sideways
2014-07-02,1.0,1,1,1,0.7631179911052751,Medium Up
2014-07-03,,1,1,1,0.5939655084936823,Sideways
2014-07-04,1.0,1,1,1,0.7621093317201523,Medium Up
2014-07-07,,0,0,0,0.5402022610259957,Sideways
2014-07-08,0.0,0,2,2,0.4305973316413716,Strong Down
2014-07-09,0.0,0,2,2,0.5417692573901032,No-trade
2014-07-10,0.0,0,1,1,0.42014864667415347,Medium Down
2014-07-11,0.0,1,2,2,0.598012508471488,Strong Up
2014-07-14,,1,0,0,0.680300376126708,Sideways
2014-07-15,1.0,1,1,1,0.8508009044942192,Medium Up
2014-07-16,1.0,1,2,2,0.8344309190530851,Strong Up
2014-07-17,1.0,1,1,1,0.7528452543152274,Medium Up
2014-07-18,1.0,1,1,1,0.8606885275851016,Medium Up
2014-07-21,,1,0,1,0.7277894373311126,Sideways
2014-07-22,1.0,1,2,2,0.7966790467746159,Strong Up
2014-07-23,,1,0,0,0.6544431322689286,Sideways
2014-07-24,1.0,1,1,1,0.7379244239627267,Medium Up
2014-07-25,0.0,0,1,1,0.49043700675249274,No-trade
2014-07-28,0.0,1,1,1,0.5786855217276561,Medium Up
2014-07-30,1.0,1,1,1,0.8174997280325047,Medium Up
2014-07-31,0.0,1,2,2,0.5536332907468188,Strong Up
2014-08-01,0.0,1,2,2,0.6009493026836998,Strong Up
2014-08-04,1.0,1,2,2,0.7972969111470847,Strong Up
2014-08-05,1.0,1,1,1,0.7752010913885456,Medium Up
2014-08-06,0.0,0,2,2,0.49559638997996946,No-trade
2014-08-07,,1,0,0,0.7334304401717978,Sideways
2014-08-08,,1,1,0,0.7041497077159105,Sideways
2014-08-11,,1,0,0,0.7608409212301864,Sideways
2014-08-12,1.0,1,1,1,0.8180182385349094,Medium Up
2014-08-13,,1,1,1,0.7243410970981795,Sideways
2014-08-14,1.0,1,1,1,0.8422544612272915,Medium Up
2014-08-18,1.0,1,2,0,0.8474513510913625,Weak Up
2014-08-19,,0,0,0,0.49677242022684903,Sideways
2014-08-20,0.0,0,1,1,0.5477469956208498,No-trade
2014-08-21,,1,1,1,0.7428980777908789,Sideways
2014-08-22,,1,0,0,0.625991954120774,Sideways
2014-08-25,0.0,0,1,1,0.47575667531969995,No-trade
2014-08-26,1.0,1,1,1,0.745432914547368,Medium Up
2014-08-27,,1,0,0,0.6665854002325681,Sideways
2014-08-28,,1,0,2,0.5919928523813796,Sideways
2014-09-01,1.0,1,2,2,0.7262933101467012,Strong Up
2014-09-02,1.0,1,2,2,0.7104073693402552,Strong Up
2014-09-03,,1,0,0,0.576950525296869,Sideways
2014-09-04,0.0,0,1,1,0.5254069307507299,No-trade
2014-09-05,,0,1,1,0.5465947191781229,Sideways
2014-09-08,1.0,1,2,2,0.8162919122464478,Strong Up
2014-09-09,,0,0,0,0.4549669893317032,Sideways
2014-09-10,0.0,0,2,2,0.3384848467735189,Strong Down
2014-09-11,0.0,1,1,1,0.6754144014680499,Medium Up
2014-09-12,1.0,1,1,1,0.7882216986801638,Medium Up
2014-09-15,0.0,0,1,1,0.48418002081125916,No-trade
2014-09-16,0.0,1,2,2,0.5867338629439759,Strong Up
2014-09-17,,0,0,0,0.521978946924784,Sideways
2014-09-18,1.0,1,2,2,0.817746754735867,Strong Up
2014-09-19,,1,0,0,0.7761721284075253,Sideways
2014-09-22,1.0,1,2,2,0.8405775091815421,Strong Up
2014-09-23,0.0,0,2,2,0.4388352842589877,Strong Down
2014-09-24,,0,0,0,0.5271006252964225,Sideways
2014-09-25,0.0,1,2,2,0.56459388948196,Strong Up
2014-09-26,1.0,1,2,2,0.7402240478144094,Strong Up
2014-09-29,,1,1,1,0.7904231564764758,Sideways
2014-09-30,,1,0,0,0.7803157052628505,Sideways
2014-10-01,,1,0,0,0.7001226693962854,Sideways
2014-10-07,0.0,1,1,1,0.5949737859941201,Medium Up
2014-10-08,,1,0,0,0.7154177955104474,Sideways
2014-10-09,1.0,1,2,2,0.8421660505290582,Strong Up
2014-10-10,0.0,1,2,2,0.6170284663276476,Strong Up
2014-10-13,1.0,1,2,2,0.7575276760846251,Strong Up
2014-10-14,0.0,1,2,2,0.5713174004673427,Strong Up
2014-10-16,0.0,0,2,2,0.5330139721864701,No-trade
2014-10-17,1.0,1,1,1,0.72362356415332,Medium Up
2014-10-20,,1,0,0,0.5725130390580325,Sideways
2014-10-21,,1,1,1,0.6661805075077507,Sideways
2014-10-22,,1,0,0,0.786473367696225,Sideways
2014-10-27,0.0,0,2,2,0.5440201289794169,No-trade
2014-10-28,1.0,1,1,1,0.7046214202109239,Medium Up
2014-10-29,,1,0,0,0.6890781357334916,Sideways
2014-10-30,1.0,1,2,2,0.7938674417377073,Strong Up
2014-10-31,1.0,1,2,1,0.7853477965447067,Medium Up
2014-11-03,,1,1,1,0.7743205918181902,Sideways
2014-11-05,,1,0,0,0.6037460514753472,Sideways
2014-11-07,,1,0,0,0.593132274852642,Sideways
2014-11-10,,1,0,0,0.6888497922614809,Sideways
2014-11-11,,1,0,0,0.7103215175877593,Sideways
2014-11-12,,1,0,0,0.5757719238365503,Sideways
2014-11-13,0.0,0,2,2,0.5350632158868375,No-trade
2014-11-14,1.0,1,1,1,0.8496587338763228,Medium Up
2014-11-17,1.0,1,2,2,0.7770709843793631,Strong Up
2014-11-18,,1,1,1,0.7331933029998016,Sideways
2014-11-19,0.0,1,2,2,0.6202585629039704,Strong Up
2014-11-20,,1,0,0,0.743018810676982,Sideways
2014-11-21,1.0,1,2,2,0.7941123088009323,Strong Up
2014-11-24,1.0,1,1,1,0.788024283220537,Medium Up
2014-11-25,0.0,1,2,2,0.6610579191503867,Strong Up
2014-11-26,1.0,1,1,1,0.8244464207305595,Medium Up
2014-11-27,,1,1,1,0.80300711496955,Sideways
2014-11-28,1.0,1,2,2,0.7529966062970568,Strong Up
2014-12-01,0.0,0,2,2,0.5277278927076444,No-trade
2014-12-02,,1,0,0,0.6034242539864285,Sideways
2014-12-03,,0,0,0,0.5051600515471202,Sideways
2014-12-04,0.0,0,1,1,0.4810874250457349,No-trade
2014-12-05,0.0,0,2,2,0.4800058740098983,No-trade
2014-12-08,0.0,1,2,2,0.5819950045863094,Strong Up
2014-12-09,0.0,0,2,2,0.46207896753633737,No-trade
2014-12-10,1.0,1,1,1,0.71444884578872,Medium Up
2014-12-11,0.0,1,2,2,0.5789539653589931,Strong Up
2014-12-12,0.0,1,2,2,0.5527123096741323,Strong Up
2014-12-15,1.0,1,2,2,0.7563326210756652,Strong Up
2014-12-16,0.0,0,2,2,0.5377854356487028,No-trade
2014-12-17,,1,0,0,0.7999719800448054,Sideways
2014-12-18,,1,1,1,0.8197619622780364,Sideways
2014-12-19,,1,0,0,0.757576179437748,Sideways
2014-12-22,1.0,1,2,2,0.8457052047614253,Strong Up
2014-12-23,0.0,1,2,2,0.6321085560750839,Strong Up
2014-12-24,0.0,0,2,2,0.5257585978890502,No-trade
2014-12-26,,1,0,0,0.6400808410412889,Sideways
2014-12-29,1.0,1,1,0,0.8493327309469278,Weak Up
2014-12-30,,1,0,0,0.763936154130693,Sideways
2014-12-31,1.0,1,1,2,0.8146397016757446,Strong Up
2015-01-02,1.0,1,2,2,0.8066940229007321,Strong Up
2015-01-05,0.0,1,1,1,0.7314102401801507,Medium Up
2015-01-06,0.0,1,2,2,0.6187596919576791,Strong Up
2015-01-07,,1,0,0,0.6417635026975514,Sideways
2015-01-08,1.0,1,1,1,0.7527057603612921,Medium Up
2015-01-09,,1,0,0,0.620002337749404,Sideways
2015-01-12,1.0,1,1,1,0.7404171446314933,Medium Up
2015-01-13,0.0,0,1,1,0.5091028568650776,No-trade
2015-01-14,0.0,0,1,1,0.549183215541443,No-trade
2015-01-15,1.0,1,2,1,0.7173661849371934,Medium Up
2015-01-16,,1,0,0,0.7965941000941988,Sideways
2015-01-19,,1,0,0,0.6643641363702044,Sideways
2015-01-20,1.0,1,2,2,0.7558871793916295,Strong Up
2015-01-21,,1,0,0,0.6609121128574307,Sideways
2015-01-22,,1,0,0,0.5883419246112496,Sideways
2015-01-23,,0,0,0,0.5432732938755125,Sideways
2015-01-27,1.0,1,1,1,0.7081767703317089,Medium Up
2015-01-28,,1,0,0,0.6526660128449158,Sideways
2015-01-29,1.0,1,1,1,0.7342925962934488,Medium Up
2015-01-30,0.0,0,2,2,0.42742267852640364,Strong Down
2015-02-02,,0,0,0,0.48568991618156226,Sideways
2015-02-03,0.0,0,2,2,0.3993934022332343,Strong Down
2015-02-04,0.0,0,2,2,0.44879875300243205,Strong Down
2015-02-05,,1,0,0,0.6850395582143383,Sideways
2015-02-06,0.0,0,1,1,0.39940100420891467,Medium Down
2015-02-09,0.0,0,2,2,0.5113774940193755,No-trade
2015-02-10,1.0,1,2,2,0.8331166994298957,Strong Up
2015-02-11,,1,1,1,0.7205804228625751,Sideways
2015-02-12,1.0,1,1,1,0.8015177313994727,Medium Up
2015-02-13,1.0,1,1,1,0.7675617352576118,Medium Up
2015-02-16,,1,0,0,0.6129174543656797,Sideways
2015-02-18,1.0,1,1,1,0.7562509991026423,Medium Up
2015-02-19,,1,0,0,0.595795495692827,Sideways
2015-02-20,0.0,0,1,1,0.42310658429362397,Medium Down
2015-02-23,0.0,0,2,2,0.33214642735547206,Strong Down
2015-02-24,,0,0,0,0.41765048735228155,Sideways
2015-02-25,0.0,0,1,1,0.46793189565915766,No-trade
2015-02-26,0.0,1,2,2,0.5710989304631365,Strong Up
2015-02-27,1.0,1,2,2,0.722641946520029,Strong Up
2015-03-02,,1,0,0,0.7524033531638947,Sideways
2015-03-03,1.0,1,1,0,0.8090503700327294,Weak Up
2015-03-04,0.0,0,2,0,0.4735966820192005,No-trade
2015-03-05,,0,0,0,0.5448185939674226,Sideways
2015-03-09,0.0,0,2,0,0.37824378428259864,Weak Down
2015-03-10,0.0,0,1,1,0.36889344356139564,Medium Down
2015-03-11,,1,1,1,0.6004705335838545,Sideways
2015-03-12,1.0,1,1,1,0.781618447109808,Medium Up
2015-03-13,0.0,1,2,2,0.5672118181682662,Strong Up
2015-03-16,,1,0,0,0.6643475525880836,Sideways
2015-03-17,1.0,1,1,1,0.7972084649887134,Medium Up
2015-03-18,0.0,1,1,1,0.6375730910231711,Medium Up
2015-03-19,0.0,0,2,2,0.4664290118652622,No-trade
2015-03-20,0.0,0,1,1,0.44120402767419364,Medium Down
2015-03-23,0.0,0,1,1,0.5276215493108138,No-trade
2015-03-24,,1,0,0,0.654297878404555,Sideways
2015-03-25,0.0,0,1,1,0.39097889759943133,Medium Down
2015-03-26,0.0,0,2,2,0.41800194405680946,Strong Down
2015-03-27,0.0,1,1,1,0.6615826101226904,Medium Up
2015-03-30,1.0,1,2,2,0.850000012278686,Strong Up
2015-03-31,0.0,1,1,1,0.5776876855548115,Medium Up
2015-04-01,1.0,1,2,2,0.8249463628355571,Strong Up
2015-04-06,1.0,1,1,1,0.7787437196331627,Medium Up
2015-04-07,,1,1,1,0.7265662304064133,Sideways
2015-04-08,,1,0,0,0.6069619628254237,Sideways
2015-04-09,,0,0,0,0.5087857919618257,Sideways
2015-04-10,,1,0,0,0.6050066973676824,Sideways
2015-04-13,1.0,1,1,1,0.7966228761868535,Medium Up
2015-04-16,0.0,0,1,0,0.41095453607852117,Weak Down
2015-04-17,0.0,1,2,2,0.5537360647977335,Strong Up
2015-04-20,0.0,0,2,2,0.4215364842485475,Strong Down
2015-04-21,0.0,0,1,1,0.4809555291231505,No-trade
2015-04-22,,1,1,1,0.5616088518452919,Sideways
2015-04-23,0.0,0,2,1,0.476593458570596,No-trade
2015-04-24,0.0,0,2,1,0.344608954136514,Medium Down
2015-04-27,0.0,0,2,2,0.5183594405059484,No-trade
2015-04-28,1.0,1,2,2,0.8536428755583096,Strong Up
2015-04-29,0.0,0,1,1,0.3783073079688628,Medium Down
2015-04-30,0.0,0,1,1,0.4524337589242683,No-trade
2015-05-04,1.0,1,2,2,0.8563061041649608,Strong Up
2015-05-05,,1,0,0,0.7088932065978084,Sideways
2015-05-06,0.0,1,2,2,0.6414048534481944,Strong Up
2015-05-07,,1,0,1,0.7704105489878867,Sideways
2015-05-08,1.0,1,1,1,0.811859815129798,Medium Up
2015-05-11,1.0,1,2,1,0.7892786701187342,Medium Up
2015-05-12,0.0,1,2,1,0.7187976342471354,Medium Up
2015-05-13,1.0,1,1,1,0.7663908289269918,Medium Up
2015-05-14,,1,0,0,0.6615002504106812,Sideways
2015-05-15,,1,0,0,0.6997304407324406,Sideways
2015-05-18,1.0,1,2,2,0.8001219461398712,Strong Up
2015-05-19,,1,0,0,0.7391118950048909,Sideways
2015-05-20,,1,1,1,0.6299266639033666,Sideways
2015-05-21,,0,0,0,0.5260613808778284,Sideways
2015-05-22,,1,1,1,0.5881395338724521,Sideways
2015-05-25,0.0,0,2,0,0.3455923658542633,Weak Down
2015-05-26,0.0,1,1,1,0.5890911370967234,Medium Up
2015-05-27,1.0,1,1,1,0.7748063069536685,Medium Up
2015-05-28,0.0,0,1,1,0.48002858421693817,No-trade
2015-05-29,1.0,1,2,2,0.8232241305164585,Strong Up
2015-06-01,,1,0,0,0.8654952522234987,Sideways
2015-06-02,0.0,1,2,2,0.5748351577754288,Strong Up
2015-06-03,0.0,0,2,0,0.48835077395780396,No-trade
2015-06-04,0.0,0,1,1,0.46874923694064746,No-trade
2015-06-05,,1,0,0,0.564267522344864,Sideways
2015-06-08,0.0,0,2,1,0.47578799590355375,No-trade
2015-06-09,,1,0,0,0.6905649478817673,Sideways
2015-06-10,1.0,1,2,2,0.8159562480812352,Strong Up
2015-06-11,0.0,1,2,0,0.716086694823769,Weak Up
2015-06-12,,1,1,1,0.633049536522886,Sideways
2015-06-15,1.0,1,1,1,0.8120832158244169,Medium Up
2015-06-16,1.0,1,1,1,0.773720230214738,Medium Up
2015-06-17,,1,0,0,0.7522912124353806,Sideways
2015-06-18,1.0,1,2,2,0.830810312553112,Strong Up
2015-06-19,,1,1,1,0.7080299530285077,Sideways
2015-06-22,1.0,1,2,2,0.7888516206515636,Strong Up
2015-06-23,,1,0,0,0.7367816154312269,Sideways
2015-06-24,0.0,1,1,1,0.6717601120021859,Medium Up
2015-06-25,1.0,1,2,1,0.8170327694396383,Medium Up
2015-06-26,,1,0,0,0.705281728364944,Sideways
2015-06-29,1.0,1,2,2,0.8389956306939805,Strong Up
2015-06-30,1.0,1,1,1,0.7828673340996398,Medium Up
2015-07-01,1.0,1,2,2,0.8093178204837189,Strong Up
2015-07-02,0.0,1,1,1,0.6261550772493977,Medium Up
2015-07-03,1.0,1,1,1,0.8378580197501714,Medium Up
2015-07-06,1.0,1,2,2,0.8487745641695006,Strong Up
2015-07-07,,0,0,0,0.5448066150261739,Sideways
2015-07-08,0.0,1,2,2,0.618324863373838,Strong Up
2015-07-09,0.0,1,1,1,0.5515374081739143,Medium Up
2015-07-10,,1,0,0,0.6656947290193612,Sideways
2015-07-13,1.0,1,2,2,0.8365032051672953,Strong Up
2015-07-14,,1,0,0,0.8085944939692914,Sideways
2015-07-15,1.0,1,2,2,0.819778381790207,Strong Up
2015-07-16,1.0,1,2,0,0.7903506919794212,Weak Up
2015-07-17,,1,0,0,0.6281589117874777,Sideways
2015-07-20,,1,1,1,0.6618127179404932,Sideways
2015-07-21,0.0,1,2,2,0.5892971669386915,Strong Up
2015-07-22,1.0,1,2,2,0.7851752783770388,Strong Up
2015-07-23,0.0,0,2,2,0.4080119455452712,Strong Down
2015-07-24,0.0,0,2,2,0.47017325715893843,No-trade
2015-07-27,0.0,0,2,2,0.35351470273103897,Strong Down
2015-07-28,0.0,0,1,1,0.41290434698518635,Medium Down
2015-07-29,,1,0,0,0.6892067755370351,Sideways
2015-07-30,,1,0,0,0.6811744986830619,Sideways
2015-07-31,1.0,1,2,2,0.8459406949508986,Strong Up
2015-08-03,1.0,1,1,1,0.8191967328739833,Medium Up
2015-08-04,0.0,0,1,1,0.5082344837448655,No-trade
2015-08-05,,0,1,1,0.4531822963631709,Sideways
2015-08-06,,0,0,0,0.5040922951366095,Sideways
2015-08-07,,0,0,0,0.5479089214547908,Sideways
2015-08-10,0.0,0,2,2,0.3801630547527241,Strong Down
2015-08-11,0.0,0,2,2,0.40016461130702,Strong Down
2015-08-12,0.0,0,2,2,0.30873090341116566,Strong Down
2015-08-13,0.0,0,1,1,0.39279095315868034,Medium Down
2015-08-14,1.0,1,2,2,0.7610319361533279,Strong Up
2015-08-17,0.0,0,2,2,0.47897624436157943,No-trade
2015-08-18,0.0,0,1,1,0.42394182839501426,Medium Down
2015-08-19,1.0,1,1,1,0.7037751063056683,Medium Up
2015-08-20,0.0,0,2,2,0.4256528234469826,Strong Down
2015-08-21,,0,0,0,0.39341555778510284,Sideways
2015-08-24,0.0,0,2,2,0.5149356711772352,No-trade
2015-08-25,,1,0,2,0.5672564239501872,Sideways
2015-08-26,0.0,1,1,1,0.5929819301879278,Medium Up
2015-08-27,,1,0,2,0.6577724007162733,Sideways
2015-08-28,0.0,0,1,1,0.513798321552098,No-trade
2015-08-31,,1,1,1,0.6221160869770899,Sideways
2015-09-01,0.0,1,2,1,0.5872155924330609,Medium Up
2015-09-02,0.0,1,2,2,0.5861404484792735,Strong Up
2015-09-03,1.0,1,1,2,0.7329923875829479,Strong Up
2015-09-04,0.0,0,2,2,0.5100713117876572,No-trade
2015-09-07,0.0,0,2,2,0.5271280118053283,No-trade
2015-09-08,1.0,1,2,2,0.7605653508909325,Strong Up
2015-09-09,,1,0,0,0.6737585682969806,Sideways
2015-09-10,1.0,1,1,1,0.810109976273092,Medium Up
2015-09-11,,1,1,1,0.634885949853884,Sideways
2015-09-14,1.0,1,1,1,0.7917200527456053,Medium Up
2015-09-15,0.0,0,1,1,0.47234727079673283,No-trade
2015-09-16,,1,0,0,0.7276652561823904,Sideways
2015-09-18,,1,0,0,0.7610723134329248,Sideways
2015-09-21,1.0,1,1,1,0.8003966117250617,Medium Up
2015-09-22,0.0,0,2,2,0.486809896737617,No-trade
2015-09-23,1.0,1,2,2,0.8205660639472326,Strong Up
2015-09-24,,1,1,1,0.5811924346136337,Sideways
2015-09-28,0.0,1,2,2,0.5527244578325655,Strong Up
2015-09-29,1.0,1,2,2,0.7835825294956568,Strong Up
2015-09-30,,1,0,0,0.5961253232407131,Sideways
2015-10-01,0.0,1,1,1,0.7118284167464012,Medium Up
2015-10-05,1.0,1,2,2,0.7751642349447626,Strong Up
2015-10-06,,1,1,1,0.7304248837079476,Sideways
2015-10-07,,1,1,1,0.5783989586930758,Sideways
2015-10-08,0.0,0,2,2,0.4871654955296763,No-trade
2015-10-09,,1,0,0,0.7131211380953498,Sideways
2015-10-12,0.0,0,2,0,0.5236663679992668,No-trade
2015-10-13,,1,0,0,0.7020878450989964,Sideways
2015-10-14,,1,0,0,0.8200272928348903,Sideways
2015-10-15,1.0,1,1,1,0.8180740187634995,Medium Up
2015-10-16,1.0,1,1,1,0.8165815989728684,Medium Up
2015-10-19,,1,0,0,0.7722745971702473,Sideways
2015-10-20,,1,0,0,0.7171534576381002,Sideways
2015-10-21,,1,0,0,0.7719546897906296,Sideways
2015-10-23,,1,0,0,0.8349325991774167,Sideways
2015-10-26,0.0,0,2,2,0.5308717027209882,No-trade
2015-10-27,,1,0,0,0.8002285625929307,Sideways
2015-10-28,,1,1,1,0.657347581765563,Sideways
2015-10-29,0.0,0,2,2,0.490655433483438,No-trade
2015-10-30,0.0,0,2,2,0.4339122012185976,Strong Down
2015-11-02,,0,0,0,0.4258379806305123,Sideways
2015-11-03,0.0,0,1,2,0.38895231353817483,Strong Down
2015-11-04,0.0,0,2,2,0.4925979134216594,No-trade
2015-11-05,0.0,0,2,2,0.5219223280673186,No-trade
2015-11-06,,1,0,0,0.6281407610314521,Sideways
2015-11-09,1.0,1,2,2,0.8205451372797048,Strong Up
2015-11-10,0.0,0,2,2,0.4624986665444896,No-trade
2015-11-13,,1,0,0,0.8391196437325779,Sideways
2015-11-16,1.0,1,2,2,0.8340477329629602,Strong Up
2015-11-17,,1,0,0,0.6902824683903459,Sideways
2015-11-18,0.0,1,2,2,0.6984643831998574,Strong Up
2015-11-19,1.0,1,2,2,0.8463590896802173,Strong Up
2015-11-20,,1,0,0,0.7783546472720291,Sideways
2015-11-23,,1,1,1,0.7491853597846043,Sideways
2015-11-24,,1,0,0,0.8205925380588391,Sideways
2015-11-26,1.0,1,1,1,0.8384448839793877,Medium Up
2015-11-27,1.0,1,1,1,0.8335298466695112,Medium Up
2015-11-30,,1,0,0,0.7145809262784368,Sideways
2015-12-01,,1,0,1,0.6068034858473627,Sideways
2015-12-02,0.0,0,2,2,0.5383557063522325,No-trade
2015-12-03,0.0,1,1,1,0.5884938768910151,Medium Up
2015-12-04,0.0,0,1,1,0.3922797139044559,Medium Down
2015-12-07,0.0,0,2,2,0.36828020559609426,Strong Down
2015-12-08,0.0,0,2,2,0.3964670200204543,Strong Down
2015-12-09,0.0,1,2,2,0.6064302270747812,Strong Up
2015-12-10,1.0,1,2,2,0.7986868355537469,Strong Up
2015-12-11,0.0,1,2,2,0.5632272961231091,Strong Up
2015-12-14,1.0,1,2,2,0.8520784777531234,Strong Up
2015-12-15,1.0,1,2,2,0.7826411306785397,Strong Up
2015-12-16,1.0,1,1,0,0.8602523477033349,Weak Up
2015-12-17,1.0,1,2,2,0.832447662739716,Strong Up
2015-12-18,0.0,1,2,2,0.5653557614447771,Strong Up
