date,true_trend,pred_trend,prob_up,config
2021-07-22 00:00:00,1,0,0.0027275609509891385,up_weighted
2021-07-27 00:00:00,0,0,0.028180116699271413,up_weighted
2021-07-28 00:00:00,0,0,0.017124412844487527,up_weighted
2021-07-30 00:00:00,0,0,0.11796182625090319,up_weighted
2021-08-03 00:00:00,1,0,0.2389533116048692,up_weighted
2021-08-04 00:00:00,1,1,0.9829506177587838,up_weighted
2021-08-06 00:00:00,0,0,0.00824414116289866,up_weighted
2021-08-11 00:00:00,0,0,0.030679452506271358,up_weighted
2021-08-12 00:00:00,1,0,0.1588509757347767,up_weighted
2021-08-13 00:00:00,1,0,3.921555627705796e-06,up_weighted
2021-08-16 00:00:00,1,0,0.000602696149126776,up_weighted
2021-08-17 00:00:00,1,0,6.72527246672076e-05,up_weighted
2021-08-18 00:00:00,0,0,0.023451043519620615,up_weighted
2021-08-20 00:00:00,1,1,0.9934363893565549,up_weighted
2021-08-23 00:00:00,0,0,0.0008717232688610065,up_weighted
2021-08-24 00:00:00,1,1,0.9980476468514164,up_weighted
2021-08-27 00:00:00,1,0,0.0020580684646163898,up_weighted
2021-08-30 00:00:00,1,0,0.09245954867590972,up_weighted
2021-08-31 00:00:00,1,0,0.1362361835056617,up_weighted
2021-09-01 00:00:00,0,1,0.8864452740447024,up_weighted
2021-09-02 00:00:00,1,1,0.9090238591700783,up_weighted
2021-09-03 00:00:00,1,0,0.037437938794195616,up_weighted
2021-09-09 00:00:00,1,1,0.5505002093897758,up_weighted
2021-09-14 00:00:00,0,0,0.00142542220005456,up_weighted
2021-09-15 00:00:00,1,0,0.008149845083278,up_weighted
2021-09-16 00:00:00,1,0,0.2890437232500604,up_weighted
2021-09-17 00:00:00,0,0,0.47455594755127756,up_weighted
2021-09-20 00:00:00,0,1,0.9398449343837668,up_weighted
2021-09-21 00:00:00,1,0,0.0029249218611385026,up_weighted
2021-09-23 00:00:00,1,0,0.0031771949286279627,up_weighted
2021-09-24 00:00:00,0,0,0.3887970900045162,up_weighted
2021-09-27 00:00:00,0,0,0.010490345073818363,up_weighted
2021-09-28 00:00:00,0,1,0.9896465944905167,up_weighted
2021-09-29 00:00:00,1,1,0.8820810008460556,up_weighted
2021-09-30 00:00:00,0,0,0.06289218412176925,up_weighted
2021-10-04 00:00:00,1,0,0.33056363780883413,up_weighted
2021-10-05 00:00:00,1,1,0.9744771737326366,up_weighted
2021-10-06 00:00:00,0,1,0.93118876701532,up_weighted
2021-10-11 00:00:00,1,1,0.9695940332030853,up_weighted
2021-10-12 00:00:00,1,0,0.18170365076371844,up_weighted
2021-10-13 00:00:00,1,0,0.08786468086565283,up_weighted
2021-10-14 00:00:00,1,1,0.9656420296339346,up_weighted
2021-10-19 00:00:00,0,1,0.7756454019972726,up_weighted
2021-10-20 00:00:00,0,1,0.9999400077539886,up_weighted
2021-10-21 00:00:00,0,1,0.9991921288467703,up_weighted
2021-10-22 00:00:00,0,1,0.9797075458068429,up_weighted
2021-10-25 00:00:00,0,1,0.9906669840813784,up_weighted
2021-10-26 00:00:00,1,1,0.9642355679967216,up_weighted
2021-10-27 00:00:00,0,1,0.8638619655355239,up_weighted
2021-10-28 00:00:00,0,1,0.9052871168243632,up_weighted
2021-10-29 00:00:00,0,1,0.945813486951113,up_weighted
2021-11-01 00:00:00,1,1,0.9969544881452412,up_weighted
2021-11-02 00:00:00,0,1,0.977337716025822,up_weighted
2021-11-03 00:00:00,0,1,0.9887121692935518,up_weighted
2021-11-11 00:00:00,0,0,0.010901428159823692,up_weighted
2021-11-12 00:00:00,1,0,0.0018358940054034932,up_weighted
2021-11-16 00:00:00,0,0,0.008650308623116323,up_weighted
2021-11-18 00:00:00,0,0,0.03999336215316933,up_weighted
2021-11-22 00:00:00,0,0,0.16052792038948158,up_weighted
2021-11-23 00:00:00,1,0,0.0004340042425017444,up_weighted
2021-11-24 00:00:00,0,0,0.00036391801889032905,up_weighted
2021-11-25 00:00:00,1,0,0.3429806393130253,up_weighted
2021-11-26 00:00:00,0,0,0.04204036003655301,up_weighted
2021-11-30 00:00:00,0,0,0.059162740008820464,up_weighted
2021-12-02 00:00:00,1,0,0.3617732481553434,up_weighted
2021-12-03 00:00:00,0,0,0.1890447510523783,up_weighted
2021-12-06 00:00:00,0,0,0.09305088168889836,up_weighted
2021-12-07 00:00:00,1,1,0.5068313913110389,up_weighted
2021-12-08 00:00:00,1,1,0.8421245978214743,up_weighted
2021-12-13 00:00:00,0,0,0.41254926216315313,up_weighted
2021-12-15 00:00:00,0,0,0.0009873219223297276,up_weighted
2021-12-16 00:00:00,0,1,0.7323817206274754,up_weighted
2021-12-17 00:00:00,0,0,0.02089009293658998,up_weighted
2021-12-20 00:00:00,0,1,0.5469523304138828,up_weighted
2021-12-22 00:00:00,1,1,0.9410250486509886,up_weighted
2021-12-24 00:00:00,0,0,0.004274346692777285,up_weighted
2021-12-27 00:00:00,1,0,0.40142212438042396,up_weighted
2021-12-31 00:00:00,1,0,0.00014181065922972132,up_weighted
2022-01-03 00:00:00,1,1,0.6398808755211596,up_weighted
2022-01-04 00:00:00,1,0,0.0011399483771461398,up_weighted
2022-01-05 00:00:00,1,0,5.326762099495579e-05,up_weighted
2022-01-10 00:00:00,1,0,0.003075331473610676,up_weighted
2022-01-11 00:00:00,1,0,0.009246575604836509,up_weighted
2022-01-14 00:00:00,1,0,0.04046697445892766,up_weighted
2022-01-17 00:00:00,1,0,0.0023337355372988152,up_weighted
2022-01-18 00:00:00,0,0,0.0009110065986412737,up_weighted
2022-01-19 00:00:00,0,1,0.8037582111444969,up_weighted
2022-01-20 00:00:00,0,0,0.4830464484390398,up_weighted
2022-01-24 00:00:00,0,0,0.07865419610970062,up_weighted
2022-01-25 00:00:00,1,1,0.9976562134230396,up_weighted
2022-01-28 00:00:00,0,0,0.015150741128144712,up_weighted
2022-02-02 00:00:00,1,1,0.5969641999009475,up_weighted
2022-02-03 00:00:00,0,1,0.9585714729012845,up_weighted
2022-02-07 00:00:00,0,1,0.963289091634562,up_weighted
2022-02-09 00:00:00,1,0,0.009212978802853348,up_weighted
2022-02-14 00:00:00,0,0,0.017749966274746364,up_weighted
2022-02-15 00:00:00,1,0,0.4494200443114433,up_weighted
2022-02-16 00:00:00,0,1,0.9915416224208142,up_weighted
2022-02-17 00:00:00,0,1,0.9556489251059804,up_weighted
2022-02-22 00:00:00,1,0,0.12473972985420083,up_weighted
2022-02-23 00:00:00,0,0,0.01051040014610223,up_weighted
2022-02-24 00:00:00,0,0,0.3190433317231219,up_weighted
2022-02-25 00:00:00,1,1,0.9952576952000048,up_weighted
2022-02-28 00:00:00,1,0,0.046955264789852284,up_weighted
2022-03-03 00:00:00,0,1,0.9684625926834683,up_weighted
2022-03-08 00:00:00,1,0,0.21512457566803803,up_weighted
2022-03-09 00:00:00,1,0,0.3073242909375631,up_weighted
2022-03-10 00:00:00,0,1,0.9742151075887241,up_weighted
2022-03-11 00:00:00,1,1,0.988289724830613,up_weighted
2022-03-14 00:00:00,1,0,0.08147575917122683,up_weighted
2022-03-15 00:00:00,0,1,0.565492203399499,up_weighted
2022-03-21 00:00:00,0,1,0.9995594072221065,up_weighted
2022-03-22 00:00:00,1,0,0.05813310740235889,up_weighted
2022-03-23 00:00:00,0,1,0.9104766039851357,up_weighted
2022-03-24 00:00:00,1,1,0.9947123362324868,up_weighted
2022-03-25 00:00:00,0,0,0.04910366357420132,up_weighted
2022-04-01 00:00:00,1,1,0.8859159274798083,up_weighted
2022-04-04 00:00:00,1,1,0.8392463335140551,up_weighted
2022-04-05 00:00:00,0,0,0.15683602305180425,up_weighted
2022-04-07 00:00:00,0,0,0.007441430104216077,up_weighted
2022-04-08 00:00:00,1,1,0.9326539650502046,up_weighted
2022-04-11 00:00:00,0,0,0.4256504855901244,up_weighted
2022-04-12 00:00:00,0,1,0.9245112240382168,up_weighted
2022-04-13 00:00:00,0,1,0.853966361225686,up_weighted
2022-04-19 00:00:00,0,1,0.5454236872920747,up_weighted
2022-04-20 00:00:00,1,1,0.9777402003731931,up_weighted
2022-04-21 00:00:00,1,0,0.2204957712162519,up_weighted
2022-04-22 00:00:00,0,0,0.02037467297973548,up_weighted
2022-04-26 00:00:00,1,0,0.22279498918667368,up_weighted
2022-04-29 00:00:00,0,0,0.12180168797580279,up_weighted
2022-05-02 00:00:00,1,0,0.14128550006998344,up_weighted
2022-05-04 00:00:00,0,0,0.10102340592762558,up_weighted
2022-05-05 00:00:00,0,1,0.999755955512686,up_weighted
2022-05-11 00:00:00,0,1,0.8489331852442894,up_weighted
2022-05-12 00:00:00,0,1,0.9967253275631145,up_weighted
2022-05-13 00:00:00,0,1,0.999679642356027,up_weighted
2022-05-17 00:00:00,1,0,0.342062040391166,up_weighted
2022-05-19 00:00:00,0,1,0.7139410987366169,up_weighted
2022-05-20 00:00:00,1,1,0.7394378615007912,up_weighted
2022-05-24 00:00:00,0,1,0.9812959660003544,up_weighted
2022-05-25 00:00:00,0,1,0.9107696883770349,up_weighted
2022-05-30 00:00:00,1,0,0.28678244034027445,up_weighted
2022-06-02 00:00:00,1,1,0.9536793001018721,up_weighted
2022-06-03 00:00:00,0,0,0.2955035369312622,up_weighted
2022-06-08 00:00:00,0,1,0.9123467249961671,up_weighted
2022-06-09 00:00:00,1,1,0.9873134071728357,up_weighted
2022-06-10 00:00:00,0,0,0.11668842652782872,up_weighted
2022-06-13 00:00:00,0,1,0.9222676980030613,up_weighted
2022-06-16 00:00:00,0,0,0.09731489437758016,up_weighted
2022-06-21 00:00:00,1,0,0.01756253504443859,up_weighted
2022-06-22 00:00:00,0,0,0.06503520150624244,up_weighted
2022-06-23 00:00:00,1,1,0.9768927589541121,up_weighted
2022-06-27 00:00:00,0,1,0.7478899974191724,up_weighted
2022-06-28 00:00:00,1,0,0.06510759158529604,up_weighted
2022-06-29 00:00:00,1,0,0.0038397391599157152,up_weighted
2022-07-04 00:00:00,1,0,0.005842272709598947,up_weighted
2022-07-05 00:00:00,0,0,0.0025293132903672615,up_weighted
2022-07-06 00:00:00,1,1,0.5574763986572263,up_weighted
2022-07-11 00:00:00,1,1,0.9861122517530064,up_weighted
2022-07-12 00:00:00,0,1,0.9907425497262323,up_weighted
2022-07-13 00:00:00,0,1,0.8330393507932632,up_weighted
2022-07-14 00:00:00,0,1,0.8831752835443748,up_weighted
2022-07-18 00:00:00,1,1,0.9640218098613387,up_weighted
2022-07-19 00:00:00,1,1,0.9922265352038001,up_weighted
2022-07-21 00:00:00,1,0,0.27823069137151657,up_weighted
2022-07-22 00:00:00,1,1,0.9821881841189757,up_weighted
2022-07-26 00:00:00,0,1,0.9733682056607506,up_weighted
2022-07-27 00:00:00,1,1,0.9997782623660885,up_weighted
2022-07-28 00:00:00,1,1,0.9750553139688984,up_weighted
2022-07-29 00:00:00,1,1,0.5562813376203566,up_weighted
2022-08-01 00:00:00,1,1,0.9843344545259018,up_weighted
2022-08-04 00:00:00,0,0,0.479621818600092,up_weighted
2022-08-08 00:00:00,1,1,0.7199557310866529,up_weighted
2022-08-11 00:00:00,0,1,0.7334255014289346,up_weighted
2022-08-17 00:00:00,1,1,0.9994175367832904,up_weighted
2022-08-18 00:00:00,1,0,0.23869778485625617,up_weighted
2022-08-19 00:00:00,0,0,0.10337733957034748,up_weighted
2022-08-22 00:00:00,0,0,0.09544011224708834,up_weighted
2022-08-23 00:00:00,1,0,0.006376186234099036,up_weighted
2022-08-24 00:00:00,1,0,0.004111072690214466,up_weighted
2022-08-25 00:00:00,0,0,0.02041560093806129,up_weighted
2022-08-26 00:00:00,0,1,0.7461930911143562,up_weighted
2022-08-29 00:00:00,1,1,0.9787698241177314,up_weighted
2022-08-30 00:00:00,1,0,0.027169829107495252,up_weighted
2022-09-01 00:00:00,1,1,0.8846660796442356,up_weighted
2022-09-02 00:00:00,0,0,0.010104946421166345,up_weighted
2022-09-05 00:00:00,1,1,0.9718760821893656,up_weighted
2022-09-07 00:00:00,1,1,0.5311259604470228,up_weighted
2022-09-09 00:00:00,0,1,0.9997015877222075,up_weighted
2022-09-14 00:00:00,1,1,0.9961143211930428,up_weighted
2022-09-15 00:00:00,0,0,0.19627214333725646,up_weighted
2022-09-16 00:00:00,0,0,0.007479659576771989,up_weighted
2022-09-19 00:00:00,1,0,0.37478082327855466,up_weighted
2022-09-23 00:00:00,0,0,0.023148447727919384,up_weighted
2022-09-26 00:00:00,0,1,0.9582410130679428,up_weighted
2022-09-27 00:00:00,0,1,0.9896766663976079,up_weighted
2022-09-29 00:00:00,0,0,0.0014495239543171978,up_weighted
2022-09-30 00:00:00,1,0,0.14027990186045863,up_weighted
2022-10-03 00:00:00,0,0,0.02227917975934977,up_weighted
2022-10-04 00:00:00,1,1,0.7135120753393508,up_weighted
2022-10-10 00:00:00,1,0,0.1251436612275893,up_weighted
2022-10-11 00:00:00,0,0,0.017689886312606786,up_weighted
2022-10-12 00:00:00,1,1,0.7543485939944659,up_weighted
2022-10-13 00:00:00,0,0,0.32688397336011804,up_weighted
2022-10-14 00:00:00,0,0,0.05356008311613184,up_weighted
2022-10-17 00:00:00,1,1,0.9977609951237831,up_weighted
2022-10-20 00:00:00,1,1,0.7335885983427237,up_weighted
2022-10-25 00:00:00,0,1,0.9998803511116698,up_weighted
2022-10-31 00:00:00,1,1,0.9245211357269321,up_weighted
2022-11-02 00:00:00,0,1,0.9995387223139334,up_weighted
2022-11-03 00:00:00,1,0,0.32600681069795673,up_weighted
2022-11-04 00:00:00,1,0,0.1437699316009724,up_weighted
2022-11-09 00:00:00,0,0,0.251866181603012,up_weighted
2022-11-11 00:00:00,1,0,0.007415298968083584,up_weighted
2022-11-14 00:00:00,0,0,0.012015667723040654,up_weighted
2022-11-18 00:00:00,0,0,0.03807228701219143,up_weighted
2022-11-21 00:00:00,0,0,0.3494107636714828,up_weighted
2022-11-22 00:00:00,1,0,0.2047296188421415,up_weighted
2022-11-23 00:00:00,0,0,0.017531568641402956,up_weighted
2022-11-24 00:00:00,1,0,0.025969188792015017,up_weighted
2022-11-28 00:00:00,1,0,0.3511591295616667,up_weighted
2022-11-29 00:00:00,1,1,0.6630411338083174,up_weighted
2022-11-30 00:00:00,1,0,0.25108030865127073,up_weighted
2022-12-01 00:00:00,0,1,0.9718670488490389,up_weighted
2022-12-02 00:00:00,0,0,0.213424608208457,up_weighted
2022-12-06 00:00:00,1,0,0.047401522031937295,up_weighted
2022-12-07 00:00:00,0,0,0.006074362397277978,up_weighted
2022-12-09 00:00:00,0,0,0.43781983838479216,up_weighted
2022-12-12 00:00:00,1,0,0.18664772613708785,up_weighted
2022-12-13 00:00:00,1,0,0.35610349665460117,up_weighted
2022-12-15 00:00:00,0,0,0.06787076230617282,up_weighted
2022-12-16 00:00:00,0,0,0.01679185423146917,up_weighted
2022-12-19 00:00:00,1,0,0.07945558051002864,up_weighted
2022-12-20 00:00:00,1,1,0.7476948727538711,up_weighted
2022-12-21 00:00:00,0,0,0.3265118186590422,up_weighted
2022-12-22 00:00:00,0,0,0.013787549537881123,up_weighted
2022-12-23 00:00:00,0,0,0.14204809862280024,up_weighted
2022-12-26 00:00:00,1,1,0.7715818748438722,up_weighted
2022-12-29 00:00:00,1,0,0.04726336918558803,up_weighted
2022-12-30 00:00:00,0,0,0.007481634573109468,up_weighted
2023-01-02 00:00:00,1,0,0.08120694998580617,up_weighted
2023-01-03 00:00:00,1,0,0.32558335022196144,up_weighted
2023-01-04 00:00:00,0,0,0.020182256257769586,up_weighted
2023-01-05 00:00:00,0,0,0.0007523391887587905,up_weighted
2023-01-06 00:00:00,0,0,0.002145796700742034,up_weighted
2023-01-09 00:00:00,1,0,0.016294255660457745,up_weighted
2023-01-10 00:00:00,0,0,0.09902576345931718,up_weighted
2023-01-12 00:00:00,0,0,0.0024000112693441968,up_weighted
2023-01-13 00:00:00,1,0,0.026276147224406448,up_weighted
2023-01-16 00:00:00,0,0,0.4695028487460222,up_weighted
2023-01-17 00:00:00,1,0,0.288690386977824,up_weighted
2023-01-18 00:00:00,1,1,0.9649277114210008,up_weighted
2023-01-20 00:00:00,0,0,0.028343712735969924,up_weighted
2023-01-24 00:00:00,0,1,0.5964552292641542,up_weighted
2023-01-25 00:00:00,0,1,0.9930776531899966,up_weighted
2023-01-27 00:00:00,0,0,0.00023737468631298785,up_weighted
2023-01-30 00:00:00,1,1,0.9619916273795788,up_weighted
2023-01-31 00:00:00,0,0,0.028632172692158214,up_weighted
2023-02-01 00:00:00,0,1,0.9601253347506721,up_weighted
2023-02-02 00:00:00,1,1,0.7606776170018649,up_weighted
2023-02-03 00:00:00,1,0,0.05509735109294606,up_weighted
2023-02-07 00:00:00,0,0,0.024215048526108493,up_weighted
2023-02-08 00:00:00,1,0,0.13264089173909294,up_weighted
2023-02-13 00:00:00,0,0,0.2578043895129299,up_weighted
2023-02-14 00:00:00,1,0,0.4071443499573769,up_weighted
2023-02-15 00:00:00,1,1,0.6217227798453674,up_weighted
2023-02-16 00:00:00,0,1,0.7316940213829923,up_weighted
2023-02-20 00:00:00,0,0,0.44627896470063094,up_weighted
2023-02-21 00:00:00,0,1,0.9768946878776847,up_weighted
2023-02-22 00:00:00,0,1,0.9047860732267915,up_weighted
2023-02-23 00:00:00,0,0,0.4408179622090018,up_weighted
2023-02-24 00:00:00,0,1,0.8783599614550488,up_weighted
2023-02-28 00:00:00,0,0,0.0031593177118205596,up_weighted
2023-03-01 00:00:00,1,1,0.9996807865344928,up_weighted
2023-03-02 00:00:00,0,1,0.737775803353148,up_weighted
2023-03-03 00:00:00,1,0,0.45498818953013664,up_weighted
2023-03-08 00:00:00,1,1,0.8745575512634257,up_weighted
2023-03-09 00:00:00,0,0,0.052960869004292914,up_weighted
2023-03-13 00:00:00,0,0,0.0008020664231077363,up_weighted
2023-03-14 00:00:00,0,0,0.15865043582775978,up_weighted
2023-03-15 00:00:00,0,1,0.9491909906616404,up_weighted
2023-03-20 00:00:00,0,0,0.47370056650441733,up_weighted
2023-03-24 00:00:00,0,1,0.8526510263715269,up_weighted
2023-03-28 00:00:00,0,1,0.6401003466479093,up_weighted
2023-03-29 00:00:00,1,1,0.98961613068406,up_weighted
2023-03-31 00:00:00,1,0,0.39448967589231937,up_weighted
2023-04-05 00:00:00,1,1,0.9324855818102853,up_weighted
2023-04-06 00:00:00,1,1,0.9976226020513798,up_weighted
2023-04-12 00:00:00,1,0,0.3317830797949687,up_weighted
2023-04-17 00:00:00,0,1,0.8558749939198513,up_weighted
2023-04-18 00:00:00,0,1,0.998697639309565,up_weighted
2023-04-26 00:00:00,1,0,0.0012237584480331467,up_weighted
2023-04-27 00:00:00,1,1,0.7909225361263735,up_weighted
2023-04-28 00:00:00,1,1,0.9865510943744579,up_weighted
2023-05-04 00:00:00,1,1,0.7720947521091532,up_weighted
2023-05-05 00:00:00,0,1,0.9997150583237853,up_weighted
2023-05-08 00:00:00,1,0,0.13145561937836506,up_weighted
2023-05-09 00:00:00,0,1,0.620308000005706,up_weighted
2023-05-11 00:00:00,0,0,0.20169467298503055,up_weighted
2023-05-12 00:00:00,1,1,0.92305654231169,up_weighted
2023-05-15 00:00:00,1,1,0.916885783286732,up_weighted
2023-05-16 00:00:00,0,1,0.721158895109729,up_weighted
2023-05-17 00:00:00,0,0,0.4746411275518336,up_weighted
2023-05-18 00:00:00,0,1,0.7559247540531336,up_weighted
2023-05-22 00:00:00,1,0,0.3763720367020818,up_weighted
2023-05-25 00:00:00,1,0,0.2008428290742026,up_weighted
2023-05-26 00:00:00,1,0,0.03134545119114852,up_weighted
2023-05-31 00:00:00,0,0,0.2189670135287965,up_weighted
2023-06-01 00:00:00,0,1,0.8448884547933107,up_weighted
2023-06-07 00:00:00,1,0,0.06817308252530448,up_weighted
2023-06-08 00:00:00,0,0,0.0041843468907544175,up_weighted
2023-06-09 00:00:00,0,0,0.20433184661905338,up_weighted
2023-06-13 00:00:00,1,0,0.09732154125045676,up_weighted
2023-06-15 00:00:00,0,1,0.722817126601149,up_weighted
2023-06-16 00:00:00,1,0,0.08744562161012252,up_weighted
2023-06-19 00:00:00,0,0,0.11575370655347665,up_weighted
2023-06-20 00:00:00,1,0,0.013354166342695959,up_weighted
2023-06-22 00:00:00,0,0,0.029232995224639118,up_weighted
2023-06-23 00:00:00,0,0,0.0004071206693304513,up_weighted
2023-06-27 00:00:00,1,1,0.627656510504246,up_weighted
2023-06-28 00:00:00,1,0,0.013359417084334907,up_weighted
2023-06-30 00:00:00,1,0,0.2284658385460117,up_weighted
2023-07-03 00:00:00,1,0,0.19151719280698287,up_weighted
2023-07-06 00:00:00,1,0,0.02752618123137295,up_weighted
2023-07-07 00:00:00,0,0,0.00922343772360608,up_weighted
2023-07-10 00:00:00,0,0,0.08391742670057077,up_weighted
2023-07-12 00:00:00,0,0,0.007844727385026158,up_weighted
2023-07-13 00:00:00,0,0,0.10621319348573723,up_weighted
2023-07-14 00:00:00,1,1,0.7697762963173859,up_weighted
2023-07-17 00:00:00,1,1,0.6216240557964823,up_weighted
2023-07-20 00:00:00,1,0,0.0053872588242126,up_weighted
2023-07-21 00:00:00,0,0,0.035707934621098954,up_weighted
2023-07-24 00:00:00,0,1,0.7420525127153742,up_weighted
2023-07-25 00:00:00,0,0,0.18546849967043358,up_weighted
2023-07-26 00:00:00,1,1,0.9325401081179854,up_weighted
2023-07-27 00:00:00,0,0,0.14583534512101354,up_weighted
2023-07-31 00:00:00,1,0,0.3164548042308075,up_weighted
2023-08-01 00:00:00,0,0,0.02032080236107391,up_weighted
2023-08-02 00:00:00,0,0,0.029600567035046335,up_weighted
2023-08-03 00:00:00,0,0,0.028170328497238797,up_weighted
2023-08-04 00:00:00,1,0,0.08650214013197283,up_weighted
2023-08-08 00:00:00,0,0,0.016711595360622535,up_weighted
2023-08-09 00:00:00,1,0,0.01833856220357295,up_weighted
2023-08-10 00:00:00,0,0,0.25201644689461966,up_weighted
2023-08-11 00:00:00,0,0,0.16738406311172635,up_weighted
2023-08-14 00:00:00,1,1,0.6084693896521045,up_weighted
2023-08-16 00:00:00,1,0,0.41407764155945054,up_weighted
2023-08-17 00:00:00,0,1,0.9844432886606082,up_weighted
2023-08-21 00:00:00,1,0,0.23397242597463727,up_weighted
2023-08-24 00:00:00,0,1,0.668461576299206,up_weighted
2023-08-30 00:00:00,0,1,0.5158496645212631,up_weighted
2023-08-31 00:00:00,0,0,0.24409076022785747,up_weighted
2023-09-01 00:00:00,1,1,0.9991006085852544,up_weighted
2023-09-07 00:00:00,1,0,0.13854256277044324,up_weighted
2023-09-08 00:00:00,1,0,0.025825217587758017,up_weighted
2023-09-11 00:00:00,1,0,0.2146638546426511,up_weighted
2023-09-12 00:00:00,0,1,0.7923111215718001,up_weighted
2023-09-13 00:00:00,1,0,0.3715107475500854,up_weighted
2023-09-15 00:00:00,1,1,0.5731131298866532,up_weighted
2023-09-20 00:00:00,0,1,0.8611645650934023,up_weighted
2023-09-21 00:00:00,0,0,0.007542653526490345,up_weighted
2023-09-22 00:00:00,0,0,0.03445196785749274,up_weighted
2023-09-27 00:00:00,1,1,0.9261340941367863,up_weighted
2023-09-28 00:00:00,0,1,0.9242900875828636,up_weighted
2023-09-29 00:00:00,1,0,0.020721618749487438,up_weighted
2023-10-03 00:00:00,0,1,0.6886534670857818,up_weighted
2023-10-10 00:00:00,1,0,0.026856139245464095,up_weighted
2023-10-11 00:00:00,1,0,0.26804196023064375,up_weighted
2023-10-13 00:00:00,1,0,0.07311474852523682,up_weighted
2023-10-18 00:00:00,0,0,0.08885097470248028,up_weighted
2023-10-19 00:00:00,1,0,0.0012862143764011257,up_weighted
2023-10-23 00:00:00,0,0,0.0019744482737811945,up_weighted
2023-10-25 00:00:00,0,1,0.5054762919791289,up_weighted
2023-10-26 00:00:00,0,1,0.9942769154042996,up_weighted
2023-10-27 00:00:00,1,1,0.9997569484727004,up_weighted
2023-10-30 00:00:00,1,1,0.8416761592626543,up_weighted
2023-10-31 00:00:00,0,0,0.008390671671167749,up_weighted
2023-11-01 00:00:00,0,1,0.9967639265186808,up_weighted
2023-11-06 00:00:00,1,0,0.019030825111010737,up_weighted
2023-11-09 00:00:00,0,0,0.21069113239669784,up_weighted
2023-11-10 00:00:00,1,0,0.05347244656063749,up_weighted
2023-11-16 00:00:00,1,1,0.9941354420340998,up_weighted
2023-11-17 00:00:00,1,0,0.04992631328477656,up_weighted
2023-11-28 00:00:00,1,1,0.9848545967262333,up_weighted
2023-11-29 00:00:00,1,1,0.8621711015135403,up_weighted
2023-12-01 00:00:00,1,1,0.9401256610997596,up_weighted
2023-12-04 00:00:00,1,0,0.36766304530334804,up_weighted
2023-12-05 00:00:00,1,0,0.20287200381851903,up_weighted
2023-12-12 00:00:00,0,0,0.0024858876691299598,up_weighted
2023-12-14 00:00:00,1,0,0.40986225424610107,up_weighted
2023-12-15 00:00:00,1,0,0.012886901686777974,up_weighted
2023-12-20 00:00:00,0,0,0.4901373686580831,up_weighted
2023-12-21 00:00:00,1,1,0.7258513311207705,up_weighted
2023-12-26 00:00:00,1,0,0.0065147130419800975,up_weighted
2023-12-27 00:00:00,1,0,0.013090705631636494,up_weighted
2023-12-28 00:00:00,1,0,0.015570822717207061,up_weighted
2024-01-02 00:00:00,0,1,0.6089871780058083,up_weighted
2024-01-03 00:00:00,0,1,0.6494059912177595,up_weighted
2024-01-08 00:00:00,0,1,0.7346291055199321,up_weighted
2024-01-09 00:00:00,0,0,0.0038291755322671936,up_weighted
2024-01-10 00:00:00,1,1,0.9253632392390684,up_weighted
2024-01-12 00:00:00,1,0,0.06447790929912282,up_weighted
2024-01-16 00:00:00,0,1,0.999343179287364,up_weighted
2024-01-17 00:00:00,0,1,0.8001609460628062,up_weighted
2024-01-23 00:00:00,0,1,0.564535741765489,up_weighted
2024-01-24 00:00:00,1,1,0.995593835861599,up_weighted
2024-01-25 00:00:00,0,1,0.8280352848131141,up_weighted
2024-01-29 00:00:00,1,1,0.9988217104227248,up_weighted
2024-01-30 00:00:00,0,0,0.3154234770302212,up_weighted
2024-01-31 00:00:00,1,0,0.4629475104380955,up_weighted
2024-02-01 00:00:00,0,1,0.7295056067912028,up_weighted
2024-02-05 00:00:00,0,1,0.9699166971306022,up_weighted
2024-02-06 00:00:00,1,0,0.002517007729836981,up_weighted
2024-02-07 00:00:00,0,0,0.0017468792898947998,up_weighted
2024-02-08 00:00:00,0,0,0.18670479238714327,up_weighted
2024-02-12 00:00:00,0,0,3.8213659035157435e-05,up_weighted
2024-02-13 00:00:00,1,0,0.005418024019174299,up_weighted
2024-02-14 00:00:00,1,0,0.00012349742391330003,up_weighted
2024-02-20 00:00:00,1,0,0.05179254811708558,up_weighted
2024-02-21 00:00:00,0,0,0.46938547142703146,up_weighted
2024-02-22 00:00:00,1,0,0.01010295769351679,up_weighted
2024-02-23 00:00:00,0,0,0.019881515273867792,up_weighted
2024-02-27 00:00:00,1,0,0.039829151772691015,up_weighted
2024-02-28 00:00:00,0,0,0.12927885564103056,up_weighted
2024-03-01 00:00:00,1,0,0.03385897105853054,up_weighted
2024-03-06 00:00:00,1,0,0.05998716549156751,up_weighted
2024-03-11 00:00:00,0,0,0.014715869203034231,up_weighted
2024-03-13 00:00:00,0,1,0.5091586973483471,up_weighted
2024-03-14 00:00:00,1,1,0.9942539308346214,up_weighted
2024-03-18 00:00:00,1,1,0.8021817271078455,up_weighted
2024-03-19 00:00:00,0,0,0.18712122757611827,up_weighted
2024-03-22 00:00:00,1,1,0.771837241001772,up_weighted
2024-03-27 00:00:00,1,1,0.8453486645293227,up_weighted
2024-03-28 00:00:00,1,0,0.3043566521285292,up_weighted
2024-04-04 00:00:00,0,0,0.47925883036231637,up_weighted
2024-04-08 00:00:00,1,0,0.08724852219399168,up_weighted
