date,true_trend,pred_trend,prob_up,config
2020-09-22 00:00:00,0,1,0.8372228067076295,up_more_weighted
2020-09-23 00:00:00,0,1,0.9840770010600657,up_more_weighted
2020-09-24 00:00:00,0,1,0.9838816352256935,up_more_weighted
2020-09-25 00:00:00,1,1,0.9446613220602216,up_more_weighted
2020-09-28 00:00:00,1,0,0.03204100275588302,up_more_weighted
2020-09-29 00:00:00,0,1,0.9923000627038603,up_more_weighted
2020-10-01 00:00:00,1,0,0.002747423211521436,up_more_weighted
2020-10-06 00:00:00,1,1,0.8086767907534195,up_more_weighted
2020-10-07 00:00:00,1,0,0.0340509939375587,up_more_weighted
2020-10-09 00:00:00,1,0,0.012133944335498107,up_more_weighted
2020-10-14 00:00:00,1,0,0.0004167941264705597,up_more_weighted
2020-10-15 00:00:00,0,0,0.0001730219462856193,up_more_weighted
2020-10-26 00:00:00,0,0,0.24775633320716448,up_more_weighted
2020-10-27 00:00:00,1,0,0.357330324318597,up_more_weighted
2020-10-28 00:00:00,0,0,0.056753222868689585,up_more_weighted
2020-11-03 00:00:00,1,1,0.978000712185571,up_more_weighted
2020-11-04 00:00:00,1,0,0.03391711037804148,up_more_weighted
2020-11-05 00:00:00,1,0,0.44131991846864294,up_more_weighted
2020-11-06 00:00:00,1,0,0.12756276606819555,up_more_weighted
2020-11-09 00:00:00,1,0,0.10756760683569301,up_more_weighted
2020-11-10 00:00:00,1,0,0.010202888698629717,up_more_weighted
2020-11-11 00:00:00,1,0,0.0007588586667616324,up_more_weighted
2020-11-13 00:00:00,1,0,0.00037831347410610346,up_more_weighted
2020-11-17 00:00:00,0,0,1.2172343521063508e-05,up_more_weighted
2020-11-18 00:00:00,1,0,0.043045091813061744,up_more_weighted
2020-11-19 00:00:00,0,0,8.175255843414711e-08,up_more_weighted
2020-11-20 00:00:00,1,0,0.1611096198097345,up_more_weighted
2020-11-24 00:00:00,1,0,0.0002924596768236917,up_more_weighted
2020-11-25 00:00:00,0,0,3.097906208426096e-05,up_more_weighted
2020-11-26 00:00:00,1,0,0.01165462811473712,up_more_weighted
2020-12-01 00:00:00,1,1,0.7992870771041938,up_more_weighted
2020-12-03 00:00:00,0,0,0.014964855146457278,up_more_weighted
2020-12-04 00:00:00,1,1,0.5420647275011512,up_more_weighted
2020-12-07 00:00:00,1,0,0.0014259862755090814,up_more_weighted
2020-12-09 00:00:00,1,0,0.08680734045826735,up_more_weighted
2020-12-21 00:00:00,0,0,0.00015380057854582236,up_more_weighted
2020-12-22 00:00:00,1,1,0.576691569096714,up_more_weighted
2020-12-23 00:00:00,1,0,0.0015557128566454559,up_more_weighted
2020-12-24 00:00:00,1,0,0.20348201817488784,up_more_weighted
2020-12-28 00:00:00,1,0,0.0559516400220059,up_more_weighted
2021-01-05 00:00:00,1,1,0.9197179664236403,up_more_weighted
2021-01-06 00:00:00,0,1,0.9456047481845459,up_more_weighted
2021-01-07 00:00:00,0,1,0.9924228479811238,up_more_weighted
2021-01-08 00:00:00,1,1,0.9968107502486847,up_more_weighted
2021-01-12 00:00:00,1,0,0.07025678042896173,up_more_weighted
2021-01-13 00:00:00,0,0,0.02346946981615941,up_more_weighted
2021-01-14 00:00:00,1,1,0.9931492139685856,up_more_weighted
2021-01-15 00:00:00,0,0,0.0003766815908938256,up_more_weighted
2021-01-18 00:00:00,0,1,0.9871455991438572,up_more_weighted
2021-01-19 00:00:00,1,1,0.5204862648902684,up_more_weighted
2021-01-20 00:00:00,1,1,0.9787436454944528,up_more_weighted
2021-01-21 00:00:00,0,1,0.9761566019914868,up_more_weighted
2021-01-22 00:00:00,0,1,0.9950004079043382,up_more_weighted
2021-01-25 00:00:00,0,0,0.3553704607837202,up_more_weighted
2021-01-27 00:00:00,0,1,0.8352248757613344,up_more_weighted
2021-01-29 00:00:00,0,1,0.9988023984669228,up_more_weighted
2021-02-01 00:00:00,1,0,0.2504929948735924,up_more_weighted
2021-02-02 00:00:00,1,1,0.9893143939457673,up_more_weighted
2021-02-04 00:00:00,1,1,0.6159944068792583,up_more_weighted
2021-02-11 00:00:00,1,1,0.997462040479155,up_more_weighted
2021-02-17 00:00:00,0,1,0.9896630309450514,up_more_weighted
2021-02-18 00:00:00,0,1,0.9980146897958273,up_more_weighted
2021-02-19 00:00:00,0,1,0.9949137892156877,up_more_weighted
2021-02-22 00:00:00,0,1,0.8744297994244241,up_more_weighted
2021-02-23 00:00:00,0,1,0.990478148486226,up_more_weighted
2021-02-24 00:00:00,1,1,0.9999696888365323,up_more_weighted
2021-02-26 00:00:00,0,1,0.8135573341231949,up_more_weighted
2021-03-03 00:00:00,1,1,0.98539008312696,up_more_weighted
2021-03-12 00:00:00,0,1,0.54640394994607,up_more_weighted
2021-03-15 00:00:00,0,0,0.011118803647521588,up_more_weighted
2021-03-16 00:00:00,0,0,0.10609968072527705,up_more_weighted
2021-03-17 00:00:00,0,1,0.9967687092250639,up_more_weighted
2021-03-18 00:00:00,0,1,0.9915098054668896,up_more_weighted
2021-03-19 00:00:00,1,1,0.7034757331121944,up_more_weighted
2021-03-24 00:00:00,0,1,0.9532914303038174,up_more_weighted
2021-03-25 00:00:00,0,0,0.04109552383809183,up_more_weighted
2021-03-30 00:00:00,1,0,0.20555248443815852,up_more_weighted
2021-03-31 00:00:00,0,1,0.9959057289246489,up_more_weighted
2021-04-01 00:00:00,1,0,0.0031895123073148097,up_more_weighted
2021-04-05 00:00:00,0,0,0.1133022332915265,up_more_weighted
2021-04-07 00:00:00,1,0,0.00013856337107322984,up_more_weighted
2021-04-12 00:00:00,0,0,4.078188215305107e-06,up_more_weighted
2021-04-13 00:00:00,1,0,0.001295244013290104,up_more_weighted
2021-04-20 00:00:00,0,0,0.08229267715203813,up_more_weighted
2021-04-22 00:00:00,1,0,7.892077417080194e-05,up_more_weighted
2021-04-27 00:00:00,1,0,0.004186050902857505,up_more_weighted
2021-04-28 00:00:00,1,0,0.024432687048112113,up_more_weighted
2021-04-29 00:00:00,0,1,0.7333321065399766,up_more_weighted
2021-04-30 00:00:00,0,0,0.0001470007237003443,up_more_weighted
2021-05-03 00:00:00,1,0,2.269786434345298e-06,up_more_weighted
2021-05-04 00:00:00,0,0,0.0006813376427290565,up_more_weighted
2021-05-11 00:00:00,1,0,0.0634515141959066,up_more_weighted
2021-05-12 00:00:00,0,0,5.5604025055707954e-05,up_more_weighted
2021-05-14 00:00:00,0,0,0.0010468536684610935,up_more_weighted
2021-05-17 00:00:00,1,0,0.0810964604265805,up_more_weighted
2021-05-20 00:00:00,0,0,0.11810665057741891,up_more_weighted
2021-05-21 00:00:00,1,0,0.036866253235629434,up_more_weighted
2021-05-25 00:00:00,0,0,0.0019086389393986425,up_more_weighted
2021-05-26 00:00:00,1,0,0.3586008303108281,up_more_weighted
2021-05-31 00:00:00,1,0,0.005690205924788329,up_more_weighted
2021-06-01 00:00:00,0,0,0.0038507828837417595,up_more_weighted
2021-06-02 00:00:00,1,1,0.5335848542868216,up_more_weighted
2021-06-04 00:00:00,0,0,5.668151795191654e-06,up_more_weighted
2021-06-09 00:00:00,0,0,2.6489835018013064e-05,up_more_weighted
2021-06-10 00:00:00,1,0,0.008941537355514418,up_more_weighted
2021-06-16 00:00:00,0,0,2.314981034636038e-05,up_more_weighted
2021-06-17 00:00:00,1,0,0.013681641574449966,up_more_weighted
2021-06-18 00:00:00,0,0,0.00013445452601300388,up_more_weighted
2021-06-21 00:00:00,1,0,0.1805939631071419,up_more_weighted
2021-06-22 00:00:00,0,0,4.637223794063283e-05,up_more_weighted
2021-06-23 00:00:00,0,0,0.004767922305563854,up_more_weighted
2021-06-24 00:00:00,1,0,0.011687525103568996,up_more_weighted
2021-06-28 00:00:00,0,0,0.006254004686110552,up_more_weighted
2021-06-29 00:00:00,0,0,0.009056741271009533,up_more_weighted
2021-06-30 00:00:00,0,0,0.03892244145437889,up_more_weighted
2021-07-01 00:00:00,0,0,0.017547771143437304,up_more_weighted
2021-07-05 00:00:00,1,0,0.007752423305299904,up_more_weighted
2021-07-07 00:00:00,1,0,5.263708423190414e-05,up_more_weighted
2021-07-08 00:00:00,0,0,0.0002409983018418794,up_more_weighted
2021-07-12 00:00:00,0,0,8.395682613920798e-05,up_more_weighted
2021-07-14 00:00:00,1,0,0.002476346282556151,up_more_weighted
2021-07-15 00:00:00,1,0,0.0012418353377679527,up_more_weighted
2021-07-16 00:00:00,0,0,0.00022306019033573927,up_more_weighted
2021-07-20 00:00:00,0,0,5.701955967070245e-06,up_more_weighted
2021-07-22 00:00:00,1,0,0.005058651660428161,up_more_weighted
2021-07-27 00:00:00,0,0,0.026279130194461132,up_more_weighted
2021-07-28 00:00:00,0,0,0.01516404999911621,up_more_weighted
2021-07-30 00:00:00,0,0,0.18917765591846694,up_more_weighted
2021-08-03 00:00:00,1,0,0.4728590236097633,up_more_weighted
2021-08-04 00:00:00,1,1,0.9977390693648692,up_more_weighted
2021-08-06 00:00:00,0,0,0.006865912788802808,up_more_weighted
2021-08-11 00:00:00,0,0,0.03867272449600681,up_more_weighted
2021-08-12 00:00:00,1,0,0.05991874965546883,up_more_weighted
2021-08-13 00:00:00,1,0,1.509780432096711e-06,up_more_weighted
2021-08-16 00:00:00,1,0,0.0009284876507741731,up_more_weighted
2021-08-17 00:00:00,1,0,5.732845210796234e-05,up_more_weighted
2021-08-18 00:00:00,0,0,0.06800207098416164,up_more_weighted
2021-08-20 00:00:00,1,1,0.9957988111184433,up_more_weighted
2021-08-23 00:00:00,0,0,0.01987243165525857,up_more_weighted
2021-08-24 00:00:00,1,1,0.9988778729843486,up_more_weighted
2021-08-27 00:00:00,1,0,0.0037797222024606976,up_more_weighted
2021-08-30 00:00:00,1,0,0.13939037858025388,up_more_weighted
2021-08-31 00:00:00,1,0,0.2662249591995432,up_more_weighted
2021-09-01 00:00:00,0,1,0.812166642783955,up_more_weighted
2021-09-02 00:00:00,1,1,0.9248439276041465,up_more_weighted
2021-09-03 00:00:00,1,0,0.1041141747106489,up_more_weighted
2021-09-09 00:00:00,1,0,0.4144100029692337,up_more_weighted
2021-09-14 00:00:00,0,0,0.0013399905884423826,up_more_weighted
2021-09-15 00:00:00,1,0,0.007110570248686221,up_more_weighted
2021-09-16 00:00:00,1,0,0.27865457309642694,up_more_weighted
2021-09-17 00:00:00,0,0,0.4844722654117164,up_more_weighted
2021-09-20 00:00:00,0,1,0.8557936475236161,up_more_weighted
2021-09-21 00:00:00,1,0,0.012365196829696673,up_more_weighted
2021-09-23 00:00:00,1,0,0.0013756748433543914,up_more_weighted
2021-09-24 00:00:00,0,0,0.06426277369239189,up_more_weighted
2021-09-27 00:00:00,0,0,0.010147832868120541,up_more_weighted
2021-09-28 00:00:00,0,1,0.9932488052507266,up_more_weighted
2021-09-29 00:00:00,1,1,0.8282162971317413,up_more_weighted
2021-09-30 00:00:00,0,0,0.037009656782499574,up_more_weighted
2021-10-04 00:00:00,1,1,0.5518822343675014,up_more_weighted
2021-10-05 00:00:00,1,1,0.9882139559021883,up_more_weighted
2021-10-06 00:00:00,0,1,0.9605568629133459,up_more_weighted
2021-10-11 00:00:00,1,1,0.9542900103527132,up_more_weighted
2021-10-12 00:00:00,1,0,0.1498264040352182,up_more_weighted
2021-10-13 00:00:00,1,0,0.034749333104983605,up_more_weighted
2021-10-14 00:00:00,1,1,0.9843553964783321,up_more_weighted
2021-10-19 00:00:00,0,1,0.7598405521073703,up_more_weighted
2021-10-20 00:00:00,0,1,0.999969235674672,up_more_weighted
2021-10-21 00:00:00,0,1,0.9997463363225157,up_more_weighted
2021-10-22 00:00:00,0,1,0.9899526305322522,up_more_weighted
2021-10-25 00:00:00,0,1,0.9942953204460787,up_more_weighted
2021-10-26 00:00:00,1,1,0.915854065681898,up_more_weighted
2021-10-27 00:00:00,0,1,0.8918136481093286,up_more_weighted
2021-10-28 00:00:00,0,1,0.8914464789233894,up_more_weighted
2021-10-29 00:00:00,0,1,0.9557462944245324,up_more_weighted
2021-11-01 00:00:00,1,1,0.9962393757379392,up_more_weighted
2021-11-02 00:00:00,0,1,0.9966344042632295,up_more_weighted
2021-11-03 00:00:00,0,1,0.9988353469685272,up_more_weighted
2021-11-11 00:00:00,0,0,0.03033218923373898,up_more_weighted
2021-11-12 00:00:00,1,0,0.0011676321193923496,up_more_weighted
2021-11-16 00:00:00,0,0,0.04828278616959526,up_more_weighted
2021-11-18 00:00:00,0,0,0.035318874921888885,up_more_weighted
2021-11-22 00:00:00,0,0,0.1717527904605649,up_more_weighted
2021-11-23 00:00:00,1,0,0.00020872397521589766,up_more_weighted
2021-11-24 00:00:00,0,0,0.00035511948910234585,up_more_weighted
2021-11-25 00:00:00,1,0,0.40783729966771,up_more_weighted
2021-11-26 00:00:00,0,0,0.17299199867405446,up_more_weighted
2021-11-30 00:00:00,0,0,0.16594838557466002,up_more_weighted
2021-12-02 00:00:00,1,0,0.4209370656964959,up_more_weighted
2021-12-03 00:00:00,0,1,0.7002389518999946,up_more_weighted
2021-12-06 00:00:00,0,0,0.17586608403148796,up_more_weighted
2021-12-07 00:00:00,1,1,0.6199967304264817,up_more_weighted
2021-12-08 00:00:00,1,1,0.9229437680469905,up_more_weighted
2021-12-13 00:00:00,0,1,0.5029104145679613,up_more_weighted
2021-12-15 00:00:00,0,0,0.005358198694428042,up_more_weighted
2021-12-16 00:00:00,0,1,0.8447342402932075,up_more_weighted
2021-12-17 00:00:00,0,0,0.04522763520669256,up_more_weighted
2021-12-20 00:00:00,0,1,0.8732662643720142,up_more_weighted
2021-12-22 00:00:00,1,1,0.9724284789911123,up_more_weighted
2021-12-24 00:00:00,0,0,0.009404285115571223,up_more_weighted
2021-12-27 00:00:00,1,0,0.30257453912009064,up_more_weighted
2021-12-31 00:00:00,1,0,0.00010460344625792,up_more_weighted
2022-01-03 00:00:00,1,0,0.4769356557609168,up_more_weighted
2022-01-04 00:00:00,1,0,0.00043751707799875823,up_more_weighted
2022-01-05 00:00:00,1,0,1.5906185940248455e-05,up_more_weighted
2022-01-10 00:00:00,1,0,0.002290428531405177,up_more_weighted
2022-01-11 00:00:00,1,0,0.005805171031364938,up_more_weighted
2022-01-14 00:00:00,1,0,0.225611415650878,up_more_weighted
2022-01-17 00:00:00,1,0,0.0071405216856469415,up_more_weighted
2022-01-18 00:00:00,0,0,0.0016107491765624978,up_more_weighted
2022-01-19 00:00:00,0,1,0.8022661978978117,up_more_weighted
2022-01-20 00:00:00,0,1,0.7091405967010237,up_more_weighted
2022-01-24 00:00:00,0,0,0.13201815228184285,up_more_weighted
2022-01-25 00:00:00,1,1,0.9923631191304555,up_more_weighted
2022-01-28 00:00:00,0,0,0.04444988511208763,up_more_weighted
2022-02-02 00:00:00,1,1,0.708921103275042,up_more_weighted
2022-02-03 00:00:00,0,1,0.8910712302464256,up_more_weighted
2022-02-07 00:00:00,0,1,0.9660739445752264,up_more_weighted
2022-02-09 00:00:00,1,0,0.012990156927867683,up_more_weighted
2022-02-14 00:00:00,0,0,0.00686126665581591,up_more_weighted
2022-02-15 00:00:00,1,0,0.1435063616516136,up_more_weighted
2022-02-16 00:00:00,0,1,0.9987299690057838,up_more_weighted
2022-02-17 00:00:00,0,1,0.9834053800624204,up_more_weighted
2022-02-22 00:00:00,1,0,0.17272218976896758,up_more_weighted
2022-02-23 00:00:00,0,0,0.004857866986383754,up_more_weighted
2022-02-24 00:00:00,0,0,0.23991164085830102,up_more_weighted
2022-02-25 00:00:00,1,1,0.9983765976223778,up_more_weighted
2022-02-28 00:00:00,1,0,0.04022069348014087,up_more_weighted
2022-03-03 00:00:00,0,1,0.9626585122714456,up_more_weighted
2022-03-08 00:00:00,1,0,0.32179737311806367,up_more_weighted
2022-03-09 00:00:00,1,1,0.670910241162693,up_more_weighted
2022-03-10 00:00:00,0,1,0.972241604043719,up_more_weighted
2022-03-11 00:00:00,1,1,0.9887502497593211,up_more_weighted
2022-03-14 00:00:00,1,0,0.06436429761199618,up_more_weighted
2022-03-15 00:00:00,0,0,0.4122200187135036,up_more_weighted
2022-03-21 00:00:00,0,1,0.9988742038439675,up_more_weighted
2022-03-22 00:00:00,1,0,0.043416466516185415,up_more_weighted
2022-03-23 00:00:00,0,1,0.9639275642480668,up_more_weighted
2022-03-24 00:00:00,1,1,0.9971144769268716,up_more_weighted
2022-03-25 00:00:00,0,0,0.0335169297729773,up_more_weighted
2022-04-01 00:00:00,1,1,0.8126697212988963,up_more_weighted
2022-04-04 00:00:00,1,1,0.7186846188733778,up_more_weighted
2022-04-05 00:00:00,0,0,0.1396691629749435,up_more_weighted
2022-04-07 00:00:00,0,0,0.006668559771032366,up_more_weighted
2022-04-08 00:00:00,1,1,0.980002201018825,up_more_weighted
2022-04-11 00:00:00,0,0,0.4062661956074064,up_more_weighted
2022-04-12 00:00:00,0,1,0.9875209675362048,up_more_weighted
2022-04-13 00:00:00,0,0,0.4483865220861856,up_more_weighted
2022-04-19 00:00:00,0,0,0.4275258118082658,up_more_weighted
2022-04-20 00:00:00,1,1,0.991054358198298,up_more_weighted
2022-04-21 00:00:00,1,0,0.10418220408515039,up_more_weighted
2022-04-22 00:00:00,0,0,0.05359706845971397,up_more_weighted
2022-04-26 00:00:00,1,0,0.3501982886166971,up_more_weighted
2022-04-29 00:00:00,0,0,0.13407085973683125,up_more_weighted
2022-05-02 00:00:00,1,0,0.22472057647228882,up_more_weighted
2022-05-04 00:00:00,0,0,0.1831205760949567,up_more_weighted
2022-05-05 00:00:00,0,1,0.9982324065874657,up_more_weighted
2022-05-11 00:00:00,0,1,0.8485331649119375,up_more_weighted
2022-05-12 00:00:00,0,1,0.9936759192464935,up_more_weighted
2022-05-13 00:00:00,0,1,0.9985640628400628,up_more_weighted
2022-05-17 00:00:00,1,1,0.6887219185190121,up_more_weighted
2022-05-19 00:00:00,0,1,0.8816214994253478,up_more_weighted
2022-05-20 00:00:00,1,1,0.7957076944638468,up_more_weighted
2022-05-24 00:00:00,0,1,0.9828551206409036,up_more_weighted
2022-05-25 00:00:00,0,1,0.6991523426003253,up_more_weighted
2022-05-30 00:00:00,1,1,0.5505702306957766,up_more_weighted
2022-06-02 00:00:00,1,1,0.920557502874969,up_more_weighted
2022-06-03 00:00:00,0,0,0.3898252949261336,up_more_weighted
2022-06-08 00:00:00,0,1,0.8945179611731895,up_more_weighted
2022-06-09 00:00:00,1,1,0.9882191241504029,up_more_weighted
2022-06-10 00:00:00,0,0,0.017008810646692903,up_more_weighted
2022-06-13 00:00:00,0,1,0.9259313575928982,up_more_weighted
2022-06-16 00:00:00,0,0,0.3347148530666619,up_more_weighted
2022-06-21 00:00:00,1,0,0.04660829802149861,up_more_weighted
2022-06-22 00:00:00,0,0,0.16389947148925843,up_more_weighted
2022-06-23 00:00:00,1,1,0.9888577083868068,up_more_weighted
2022-06-27 00:00:00,0,1,0.9007816451729421,up_more_weighted
2022-06-28 00:00:00,1,0,0.030917587068981556,up_more_weighted
2022-06-29 00:00:00,1,0,0.0001352094475257994,up_more_weighted
2022-07-04 00:00:00,1,0,0.006618164149446516,up_more_weighted
2022-07-05 00:00:00,0,0,0.006633406305703728,up_more_weighted
2022-07-06 00:00:00,1,1,0.9185268035291874,up_more_weighted
2022-07-11 00:00:00,1,1,0.9880441802879206,up_more_weighted
2022-07-12 00:00:00,0,1,0.9943780149789638,up_more_weighted
2022-07-13 00:00:00,0,1,0.922826355964696,up_more_weighted
2022-07-14 00:00:00,0,1,0.9714248772894556,up_more_weighted
2022-07-18 00:00:00,1,1,0.9104010227845692,up_more_weighted
2022-07-19 00:00:00,1,1,0.9958661553421305,up_more_weighted
2022-07-21 00:00:00,1,1,0.8098585946238791,up_more_weighted
2022-07-22 00:00:00,1,1,0.9767830012974081,up_more_weighted
2022-07-26 00:00:00,0,1,0.9629735098728891,up_more_weighted
2022-07-27 00:00:00,1,1,0.9998480155593685,up_more_weighted
2022-07-28 00:00:00,1,1,0.9882499929853638,up_more_weighted
2022-07-29 00:00:00,1,1,0.5973268234405674,up_more_weighted
2022-08-01 00:00:00,1,1,0.9925879334884913,up_more_weighted
2022-08-04 00:00:00,0,0,0.2611838796227412,up_more_weighted
2022-08-08 00:00:00,1,0,0.46208655289348977,up_more_weighted
2022-08-11 00:00:00,0,1,0.5146417376731903,up_more_weighted
2022-08-17 00:00:00,1,1,0.9998826301171622,up_more_weighted
2022-08-18 00:00:00,1,1,0.732952878276384,up_more_weighted
2022-08-19 00:00:00,0,0,0.36686758413680004,up_more_weighted
2022-08-22 00:00:00,0,1,0.6162847573642208,up_more_weighted
2022-08-23 00:00:00,1,0,0.006200052392417011,up_more_weighted
2022-08-24 00:00:00,1,0,0.0033485064351292913,up_more_weighted
2022-08-25 00:00:00,0,0,0.05402722257465953,up_more_weighted
2022-08-26 00:00:00,0,1,0.7566818462892778,up_more_weighted
2022-08-29 00:00:00,1,1,0.9715078851485145,up_more_weighted
2022-08-30 00:00:00,1,0,0.06687955423482563,up_more_weighted
2022-09-01 00:00:00,1,1,0.8012468523760697,up_more_weighted
2022-09-02 00:00:00,0,0,0.006318304992320624,up_more_weighted
2022-09-05 00:00:00,1,1,0.9879347831315699,up_more_weighted
2022-09-07 00:00:00,1,1,0.832542413890379,up_more_weighted
2022-09-09 00:00:00,0,1,0.9996249794816161,up_more_weighted
2022-09-14 00:00:00,1,1,0.9934800494060814,up_more_weighted
2022-09-15 00:00:00,0,0,0.08511709563887092,up_more_weighted
2022-09-16 00:00:00,0,0,0.008325286029556473,up_more_weighted
2022-09-19 00:00:00,1,0,0.3529928995372032,up_more_weighted
2022-09-23 00:00:00,0,0,0.0057873176012608035,up_more_weighted
2022-09-26 00:00:00,0,1,0.9833270239950916,up_more_weighted
2022-09-27 00:00:00,0,1,0.9940997401738749,up_more_weighted
2022-09-29 00:00:00,0,0,0.0035411508832990453,up_more_weighted
2022-09-30 00:00:00,1,0,0.23596395800201422,up_more_weighted
2022-10-03 00:00:00,0,0,0.0745583097427156,up_more_weighted
2022-10-04 00:00:00,1,1,0.6704472094077558,up_more_weighted
2022-10-10 00:00:00,1,0,0.23131155733841274,up_more_weighted
2022-10-11 00:00:00,0,0,0.01230879082101678,up_more_weighted
2022-10-12 00:00:00,1,1,0.7897312379479761,up_more_weighted
2022-10-13 00:00:00,0,0,0.2752387030131821,up_more_weighted
2022-10-14 00:00:00,0,0,0.045532880039274616,up_more_weighted
2022-10-17 00:00:00,1,1,0.9993512973063748,up_more_weighted
2022-10-20 00:00:00,1,1,0.891312743201912,up_more_weighted
2022-10-25 00:00:00,0,1,0.9999180551758141,up_more_weighted
2022-10-31 00:00:00,1,1,0.8897255813470132,up_more_weighted
2022-11-02 00:00:00,0,1,0.9970049683164703,up_more_weighted
2022-11-03 00:00:00,1,0,0.3013990398181394,up_more_weighted
2022-11-04 00:00:00,1,0,0.09191534299884174,up_more_weighted
2022-11-09 00:00:00,0,0,0.06685877571879857,up_more_weighted
2022-11-11 00:00:00,1,0,0.027716296064671422,up_more_weighted
2022-11-14 00:00:00,0,0,0.012794582705690892,up_more_weighted
2022-11-18 00:00:00,0,0,0.02611441831183865,up_more_weighted
2022-11-21 00:00:00,0,1,0.6737547634329526,up_more_weighted
2022-11-22 00:00:00,1,0,0.20814738935104596,up_more_weighted
2022-11-23 00:00:00,0,0,0.11596381314382226,up_more_weighted
2022-11-24 00:00:00,1,0,0.026456297328847134,up_more_weighted
2022-11-28 00:00:00,1,0,0.3076041354878638,up_more_weighted
2022-11-29 00:00:00,1,0,0.48665169455854007,up_more_weighted
2022-11-30 00:00:00,1,0,0.20830333728000272,up_more_weighted
2022-12-01 00:00:00,0,1,0.9961244946725959,up_more_weighted
2022-12-02 00:00:00,0,0,0.26568204409364315,up_more_weighted
2022-12-06 00:00:00,1,0,0.24240398847130587,up_more_weighted
2022-12-07 00:00:00,0,0,0.026451127775329875,up_more_weighted
2022-12-09 00:00:00,0,0,0.2942736632828866,up_more_weighted
2022-12-12 00:00:00,1,0,0.16765665085652579,up_more_weighted
2022-12-13 00:00:00,1,1,0.5419622492421586,up_more_weighted
2022-12-15 00:00:00,0,0,0.09439442409429889,up_more_weighted
2022-12-16 00:00:00,0,0,0.02230505946469743,up_more_weighted
2022-12-19 00:00:00,1,0,0.19542334117557095,up_more_weighted
2022-12-20 00:00:00,1,1,0.7577738483352576,up_more_weighted
2022-12-21 00:00:00,0,0,0.43631751964827065,up_more_weighted
2022-12-22 00:00:00,0,0,0.047635703878832786,up_more_weighted
2022-12-23 00:00:00,0,0,0.04433331204241408,up_more_weighted
2022-12-26 00:00:00,1,1,0.8964284955812022,up_more_weighted
2022-12-29 00:00:00,1,0,0.0739929984086033,up_more_weighted
2022-12-30 00:00:00,0,0,0.009047763101510871,up_more_weighted
2023-01-02 00:00:00,1,0,0.15295614939470342,up_more_weighted
2023-01-03 00:00:00,1,0,0.4421526381135335,up_more_weighted
2023-01-04 00:00:00,0,0,0.0462255631698552,up_more_weighted
2023-01-05 00:00:00,0,0,0.0009913746292515991,up_more_weighted
2023-01-06 00:00:00,0,0,0.002840772077659768,up_more_weighted
2023-01-09 00:00:00,1,0,0.010992334360454686,up_more_weighted
2023-01-10 00:00:00,0,0,0.07193384997613197,up_more_weighted
2023-01-12 00:00:00,0,0,0.0017228787854383116,up_more_weighted
2023-01-13 00:00:00,1,0,0.09073852565392782,up_more_weighted
2023-01-16 00:00:00,0,0,0.4035305170214848,up_more_weighted
2023-01-17 00:00:00,1,0,0.34375331996903263,up_more_weighted
2023-01-18 00:00:00,1,1,0.9584492162695721,up_more_weighted
2023-01-20 00:00:00,0,0,0.05488892142512497,up_more_weighted
2023-01-24 00:00:00,0,1,0.703491780001759,up_more_weighted
2023-01-25 00:00:00,0,1,0.994711676310984,up_more_weighted
2023-01-27 00:00:00,0,0,0.0009705362148505459,up_more_weighted
2023-01-30 00:00:00,1,1,0.9756229100777464,up_more_weighted
2023-01-31 00:00:00,0,0,0.04333409294815476,up_more_weighted
2023-02-01 00:00:00,0,1,0.9644797759532708,up_more_weighted
2023-02-02 00:00:00,1,1,0.7000154405593456,up_more_weighted
2023-02-03 00:00:00,1,0,0.018414310855721327,up_more_weighted
2023-02-07 00:00:00,0,0,0.04713527420084701,up_more_weighted
2023-02-08 00:00:00,1,0,0.3506467556601117,up_more_weighted
2023-02-13 00:00:00,0,0,0.09756884157941002,up_more_weighted
2023-02-14 00:00:00,1,0,0.21254613113467527,up_more_weighted
2023-02-15 00:00:00,1,1,0.5300194909587438,up_more_weighted
2023-02-16 00:00:00,0,1,0.7680429241016948,up_more_weighted
2023-02-20 00:00:00,0,0,0.34224128890049127,up_more_weighted
2023-02-21 00:00:00,0,1,0.9702817343677188,up_more_weighted
2023-02-22 00:00:00,0,1,0.8294186030837157,up_more_weighted
2023-02-23 00:00:00,0,1,0.5707434500686821,up_more_weighted
2023-02-24 00:00:00,0,1,0.9484906085190065,up_more_weighted
2023-02-28 00:00:00,0,0,0.00539726266436274,up_more_weighted
2023-03-01 00:00:00,1,1,0.9996614492855005,up_more_weighted
2023-03-02 00:00:00,0,1,0.8147157791157916,up_more_weighted
2023-03-03 00:00:00,1,1,0.731571476031007,up_more_weighted
2023-03-08 00:00:00,1,1,0.5668729661773343,up_more_weighted
2023-03-09 00:00:00,0,0,0.04156968909228511,up_more_weighted
2023-03-13 00:00:00,0,0,0.0008946080403424284,up_more_weighted
2023-03-14 00:00:00,0,0,0.15135513687882018,up_more_weighted
2023-03-15 00:00:00,0,1,0.9721997224474465,up_more_weighted
2023-03-20 00:00:00,0,1,0.6281517625110175,up_more_weighted
2023-03-24 00:00:00,0,1,0.8629446104319378,up_more_weighted
2023-03-28 00:00:00,0,0,0.45509576972932847,up_more_weighted
2023-03-29 00:00:00,1,1,0.9931451328516044,up_more_weighted
